ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-11-13 01:00:00,52.0,7.3,3.0,1012.0,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 02:00:00,52.0,7.3,3.0,1012.0,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 03:00:00,52.0,7.3,3.0,1011.4,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 04:00:00,52.0,7.4,2.9,1010.7,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 05:00:00,54.0,7.1,3.7,1010.3,2.5,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 06:00:00,48.0,6.9,3.9,1010.1,2.7,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 07:00:00,47.0,6.8,4.1,1010.3,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 08:00:00,52.0,6.9,4.2,1010.4,2.0,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 09:00:00,51.0,7.2,4.2,1010.3,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 10:00:00,55.0,7.6,4.2,1010.0,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 11:00:00,63.0,7.8,4.2,1009.2,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-13 12:00:00,73.0,8.1,4.1,1007.8,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-11-13 13:00:00,78.0,8.2,4.4,1006.8,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-13 14:00:00,94.0,8.4,4.6,1006.5,1.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-13 15:00:00,98.0,8.6,4.6,1005.8,0.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-13 16:00:00,104.0,8.5,4.7,1005.2,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-13 17:00:00,120.0,8.3,4.9,1005.3,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-11-13 18:00:00,130.0,8.0,4.9,1005.5,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-13 19:00:00,155.0,7.9,5.0,1005.8,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-13 20:00:00,126.0,7.6,5.1,1006.2,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-13 21:00:00,126.0,7.1,5.1,1006.4,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-11-13 22:00:00,123.0,6.9,5.0,1006.8,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-11-13 23:00:00,120.0,5.9,4.4,1007.1,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-14 00:00:00,113.0,4.9,3.9,1007.6,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-11-14 01:00:00,111.0,5.2,3.2,1008.3,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-14 02:00:00,108.0,4.5,3.0,1008.5,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-14 03:00:00,107.0,4.1,2.8,1008.7,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-14 04:00:00,108.0,4.4,2.6,1009.2,2.3,0.0,0.3826834323650898,0.9238795325112867
2016-11-14 05:00:00,108.0,3.9,1.9,1009.6,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-14 06:00:00,74.0,3.2,-0.1,1010.4,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-11-14 07:00:00,37.0,5.9,-7.7,1011.9,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-11-14 08:00:00,6.0,8.8,-15.0,1012.8,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-11-14 09:00:00,11.0,10.1,-18.1,1013.3,3.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-14 10:00:00,7.0,10.8,-17.5,1013.6,3.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-14 11:00:00,3.0,11.6,-19.1,1013.9,3.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-14 12:00:00,3.0,12.1,-19.9,1013.4,5.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-14 13:00:00,7.0,12.5,-19.6,1013.4,4.6,0.0,-0.9238795325112866,0.38268343236509
2016-11-14 14:00:00,12.0,12.7,-18.2,1013.5,3.8,0.0,0.0,1.0
2016-11-14 15:00:00,3.0,12.3,-19.8,1013.7,3.7,0.0,0.0,1.0
2016-11-14 16:00:00,3.0,11.7,-20.2,1014.2,4.2,0.0,-0.38268343236508956,0.9238795325112868
2016-11-14 17:00:00,3.0,9.7,-19.4,1014.7,3.6,0.0,0.3826834323650898,0.9238795325112867
2016-11-14 18:00:00,8.0,9.0,-19.0,1015.7,4.5,0.0,0.3826834323650898,0.9238795325112867
2016-11-14 19:00:00,9.0,8.6,-19.3,1016.4,3.8,0.0,0.7071067811865476,0.7071067811865476
2016-11-14 20:00:00,12.0,8.0,-19.8,1016.8,3.5,0.0,0.7071067811865476,0.7071067811865476
2016-11-14 21:00:00,10.0,6.3,-16.3,1017.4,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-11-14 22:00:00,10.0,4.5,-14.9,1017.7,1.9,0.0,0.9238795325112867,0.38268343236508984
2016-11-14 23:00:00,10.0,4.4,-14.5,1018.2,3.4,0.0,0.9238795325112867,0.38268343236508984
2016-11-15 00:00:00,7.0,3.3,-13.5,1018.5,3.0,0.0,1.0,6.123233995736766e-17
2016-11-15 01:00:00,9.0,3.8,-13.1,1018.9,4.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-15 02:00:00,4.0,3.4,-15.3,1019.1,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-11-15 03:00:00,7.0,-0.2,-10.2,1019.4,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-15 04:00:00,5.0,-0.9,-10.3,1019.2,1.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-15 05:00:00,5.0,-1.7,-9.1,1019.2,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-11-15 06:00:00,4.0,-2.3,-9.2,1018.6,0.3,0.0,0.3826834323650898,0.9238795325112867
2016-11-15 07:00:00,10.0,-2.5,-8.0,1019.1,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-15 08:00:00,16.0,-0.2,-10.4,1019.7,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-11-15 09:00:00,22.0,2.9,-9.4,1019.9,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-15 10:00:00,15.0,4.7,-10.6,1019.7,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-15 11:00:00,12.0,6.9,-14.0,1019.0,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-11-15 12:00:00,16.0,7.2,-14.3,1017.5,2.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-15 13:00:00,22.0,8.7,-14.4,1016.3,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-11-15 14:00:00,27.0,9.8,-13.5,1015.7,1.5,0.0,1.2246467991473532e-16,-1.0
2016-11-15 15:00:00,47.0,9.6,-10.0,1014.9,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-15 16:00:00,54.0,8.8,-8.3,1014.2,1.2,0.0,1.2246467991473532e-16,-1.0
2016-11-15 17:00:00,49.0,6.7,-5.6,1013.8,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-11-15 18:00:00,63.0,4.2,-6.1,1013.7,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-15 19:00:00,81.0,3.6,-5.6,1013.7,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-15 20:00:00,74.0,2.9,-5.8,1013.8,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-11-15 21:00:00,65.0,2.4,-5.0,1013.7,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-11-15 22:00:00,63.0,3.0,-4.7,1014.0,2.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-15 23:00:00,63.0,2.5,-3.0,1013.9,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 00:00:00,65.0,2.1,-2.1,1013.4,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 01:00:00,62.0,1.9,-1.5,1012.7,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 02:00:00,60.0,1.6,-3.1,1012.3,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-11-16 03:00:00,61.0,1.5,-2.5,1012.0,0.3,0.0,0.0,1.0
2016-11-16 04:00:00,58.0,1.3,-1.6,1011.6,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-11-16 05:00:00,60.0,0.8,-1.8,1011.3,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-11-16 06:00:00,58.0,0.1,-1.3,1011.0,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 07:00:00,61.0,-0.2,-1.5,1011.3,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-11-16 08:00:00,63.0,-0.1,-1.4,1011.8,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 09:00:00,72.0,2.2,-0.1,1012.0,0.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-16 10:00:00,70.0,5.6,-0.9,1012.0,0.7,0.0,-0.9238795325112866,0.38268343236509
2016-11-16 11:00:00,75.0,8.4,-5.1,1011.7,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-16 12:00:00,64.0,10.4,-5.2,1010.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-16 13:00:00,72.0,11.7,-4.5,1010.1,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-11-16 14:00:00,73.0,12.2,-4.9,1009.9,1.4,0.0,1.0,6.123233995736766e-17
2016-11-16 15:00:00,76.0,12.9,-3.8,1010.1,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-16 16:00:00,78.0,12.8,-3.1,1010.3,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-11-16 17:00:00,77.0,9.3,-2.3,1010.8,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-11-16 18:00:00,91.0,6.8,-2.1,1011.7,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 19:00:00,102.0,5.0,-1.9,1012.7,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-16 20:00:00,127.0,4.3,-1.9,1013.5,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 21:00:00,111.0,3.6,-1.8,1013.9,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 22:00:00,99.0,2.5,-0.6,1014.4,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-16 23:00:00,88.0,2.3,-1.7,1014.3,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-17 00:00:00,92.0,1.6,-1.7,1014.9,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-17 01:00:00,89.0,1.4,-1.2,1015.2,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-11-17 02:00:00,91.0,1.0,-1.4,1015.6,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-17 03:00:00,93.0,2.3,-0.8,1016.0,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-17 04:00:00,109.0,2.9,-0.7,1015.8,0.5,0.0,1.2246467991473532e-16,-1.0
2016-11-17 05:00:00,111.0,3.2,-0.4,1015.5,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-17 06:00:00,115.0,4.1,0.8,1015.5,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-11-17 07:00:00,150.0,4.6,0.2,1015.9,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-11-17 08:00:00,143.0,5.0,0.2,1016.4,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-11-17 09:00:00,130.0,5.2,0.9,1016.4,0.5,0.0,0.3826834323650899,-0.9238795325112867
2016-11-17 10:00:00,133.0,5.1,0.8,1016.2,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-11-17 11:00:00,133.0,6.1,0.4,1016.0,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-17 12:00:00,115.0,7.2,0.4,1015.0,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-11-17 13:00:00,108.0,7.6,-0.6,1014.1,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-17 14:00:00,109.0,7.4,-1.1,1013.2,1.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-17 15:00:00,116.0,7.1,-1.1,1012.8,1.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-17 16:00:00,126.0,6.9,-0.6,1012.3,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-11-17 17:00:00,135.0,6.7,-0.1,1012.2,0.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-17 18:00:00,132.0,6.4,-0.1,1012.4,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-17 19:00:00,133.0,6.2,0.7,1012.1,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-11-17 20:00:00,142.0,5.8,1.9,1011.8,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-11-17 21:00:00,145.0,5.6,2.2,1011.8,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-11-17 22:00:00,148.0,5.7,2.7,1012.0,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-11-17 23:00:00,149.0,5.7,2.9,1011.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-18 00:00:00,148.0,5.7,3.2,1010.5,0.6,0.0,1.0,6.123233995736766e-17
2016-11-18 01:00:00,150.0,5.6,3.4,1010.3,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-11-18 02:00:00,155.0,5.4,3.4,1009.8,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-18 03:00:00,156.0,5.3,3.6,1009.0,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-11-18 04:00:00,151.0,5.3,3.6,1008.0,0.1,0.0,0.9238795325112867,-0.3826834323650897
2016-11-18 05:00:00,141.0,5.3,3.6,1007.6,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-11-18 06:00:00,154.0,5.3,3.6,1007.1,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-11-18 07:00:00,154.0,5.4,3.9,1007.1,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-11-18 08:00:00,153.0,5.4,3.9,1007.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-11-18 09:00:00,159.0,5.8,3.5,1007.0,0.9,0.0,0.0,1.0
2016-11-18 10:00:00,166.0,6.3,3.8,1006.5,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-11-18 11:00:00,180.0,6.7,3.8,1005.9,1.3,0.0,1.0,6.123233995736766e-17
2016-11-18 12:00:00,188.0,7.0,3.8,1005.0,1.0,0.0,1.0,6.123233995736766e-17
2016-11-18 13:00:00,185.0,7.1,3.9,1004.1,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-11-18 14:00:00,222.0,7.2,4.0,1003.6,0.7,0.0,1.2246467991473532e-16,-1.0
2016-11-18 15:00:00,220.0,7.3,4.3,1003.6,0.8,0.0,1.0,6.123233995736766e-17
2016-11-18 16:00:00,220.0,7.2,4.5,1003.6,0.6,0.0,1.0,6.123233995736766e-17
2016-11-18 17:00:00,224.0,6.9,4.6,1003.5,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-18 18:00:00,219.0,6.4,5.2,1004.0,0.7,0.1,-1.0,-1.8369701987210297e-16
2016-11-18 19:00:00,201.0,6.3,5.4,1004.0,0.7,0.1,-1.0,-1.8369701987210297e-16
2016-11-18 20:00:00,202.0,6.3,5.6,1004.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-18 21:00:00,195.0,6.3,5.7,1004.1,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-18 22:00:00,192.0,6.3,5.7,1004.2,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-11-18 23:00:00,164.0,6.4,5.8,1004.5,0.3,0.0,0.9238795325112867,0.38268343236508984
2016-11-19 00:00:00,173.0,6.4,6.0,1004.8,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-11-19 01:00:00,180.0,6.5,6.1,1004.7,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-11-19 02:00:00,189.0,6.4,6.0,1004.7,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-11-19 03:00:00,193.0,6.4,6.0,1004.6,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-11-19 04:00:00,169.0,6.0,5.4,1004.6,1.4,0.0,-1.0,-1.8369701987210297e-16
2016-11-19 05:00:00,164.0,5.3,4.7,1005.5,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-19 06:00:00,159.0,4.7,4.1,1006.2,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-11-19 07:00:00,140.0,4.8,4.2,1007.4,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-19 08:00:00,128.0,4.4,3.8,1008.5,1.0,0.0,0.0,1.0
2016-11-19 09:00:00,140.0,5.1,4.7,1009.2,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-19 10:00:00,115.0,8.7,1.6,1009.2,2.1,0.0,1.0,6.123233995736766e-17
2016-11-19 11:00:00,46.0,11.4,-1.4,1009.5,2.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-19 12:00:00,27.0,11.4,-2.8,1009.3,2.4,0.0,1.0,6.123233995736766e-17
2016-11-19 13:00:00,29.0,12.6,-3.3,1009.0,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-11-19 14:00:00,21.0,12.9,-3.8,1008.6,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-11-19 15:00:00,28.0,12.8,-3.9,1008.6,1.6,0.0,1.0,6.123233995736766e-17
2016-11-19 16:00:00,29.0,11.9,-3.9,1009.4,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-11-19 17:00:00,35.0,10.2,-2.8,1010.1,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-11-19 18:00:00,38.0,8.0,-2.1,1011.2,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-19 19:00:00,56.0,6.4,-2.0,1012.2,2.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-19 20:00:00,143.0,7.4,4.5,1013.8,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-11-19 21:00:00,152.0,7.7,5.2,1014.6,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-11-19 22:00:00,144.0,7.4,4.7,1015.5,3.3,0.0,0.3826834323650899,-0.9238795325112867
2016-11-19 23:00:00,126.0,7.1,4.4,1015.9,2.3,0.0,1.2246467991473532e-16,-1.0
2016-11-20 00:00:00,126.0,6.6,4.1,1016.1,3.5,0.0,0.3826834323650899,-0.9238795325112867
2016-11-20 01:00:00,109.0,5.6,2.8,1016.4,3.5,0.0,0.3826834323650899,-0.9238795325112867
2016-11-20 02:00:00,72.0,5.3,1.9,1016.5,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-20 03:00:00,65.0,5.0,1.8,1016.0,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-11-20 04:00:00,59.0,3.8,2.3,1015.8,1.1,0.5,-0.38268343236508967,-0.9238795325112868
2016-11-20 05:00:00,52.0,3.6,2.7,1016.2,2.0,0.6,-0.38268343236508956,0.9238795325112868
2016-11-20 06:00:00,48.0,3.5,2.9,1016.0,0.8,0.8,-0.9238795325112866,0.38268343236509
2016-11-20 07:00:00,54.0,3.2,2.6,1017.0,1.5,0.9,-0.9238795325112868,-0.3826834323650895
2016-11-20 08:00:00,37.0,2.7,2.1,1017.7,1.5,0.9,-0.9238795325112868,-0.3826834323650895
2016-11-20 09:00:00,54.0,2.4,1.7,1017.7,1.4,0.7,-0.38268343236508967,-0.9238795325112868
2016-11-20 10:00:00,55.0,2.0,1.4,1017.3,1.7,0.7,-0.9238795325112868,-0.3826834323650895
2016-11-20 11:00:00,52.0,2.1,1.5,1017.2,1.5,0.7,-0.7071067811865477,0.7071067811865474
2016-11-20 12:00:00,47.0,2.0,1.4,1016.2,1.0,1.3,-0.9238795325112866,0.38268343236509
2016-11-20 13:00:00,53.0,1.8,1.1,1015.5,2.2,1.1,1.0,6.123233995736766e-17
2016-11-20 14:00:00,21.0,1.1,0.4,1014.8,3.9,0.6,0.9238795325112867,0.38268343236508984
2016-11-20 15:00:00,13.0,1.2,0.5,1014.7,2.9,0.5,0.9238795325112867,0.38268343236508984
2016-11-20 16:00:00,17.0,1.1,0.4,1015.2,2.7,0.3,1.0,6.123233995736766e-17
2016-11-20 17:00:00,17.0,0.9,0.0,1015.1,4.0,0.4,1.0,6.123233995736766e-17
2016-11-20 18:00:00,13.0,0.8,-0.1,1015.6,3.6,0.4,1.0,6.123233995736766e-17
2016-11-20 19:00:00,15.0,0.9,0.0,1016.6,3.7,0.4,1.0,6.123233995736766e-17
2016-11-20 20:00:00,13.0,1.0,0.0,1017.3,3.3,0.2,1.0,6.123233995736766e-17
2016-11-20 21:00:00,7.0,0.9,-0.1,1017.7,3.7,0.3,1.0,6.123233995736766e-17
2016-11-20 22:00:00,11.0,0.7,-0.9,1017.5,3.1,0.2,0.9238795325112867,0.38268343236508984
2016-11-20 23:00:00,15.0,0.6,-1.6,1017.6,3.7,0.0,1.0,6.123233995736766e-17
2016-11-21 00:00:00,10.0,0.2,-2.7,1017.4,3.8,0.0,1.0,6.123233995736766e-17
2016-11-21 01:00:00,12.0,0.2,-3.7,1016.9,4.2,0.0,0.9238795325112867,0.38268343236508984
2016-11-21 02:00:00,14.0,0.1,-4.0,1017.0,4.7,0.0,0.9238795325112867,0.38268343236508984
2016-11-21 03:00:00,8.0,-0.2,-4.8,1016.6,5.9,0.0,0.9238795325112867,0.38268343236508984
2016-11-21 04:00:00,9.0,-0.6,-4.8,1017.2,4.9,0.0,0.7071067811865476,0.7071067811865476
2016-11-21 05:00:00,8.0,-1.2,-5.2,1017.9,4.9,0.2,0.9238795325112867,0.38268343236508984
2016-11-21 06:00:00,3.0,-1.5,-6.1,1019.1,4.7,0.4,0.9238795325112867,0.38268343236508984
2016-11-21 07:00:00,4.0,-2.1,-7.6,1020.1,6.0,0.3,0.9238795325112867,0.38268343236508984
2016-11-21 08:00:00,7.0,-2.3,-8.2,1021.5,5.8,0.0,0.7071067811865476,0.7071067811865476
2016-11-21 09:00:00,8.0,-2.6,-8.5,1022.5,5.5,0.1,0.7071067811865476,0.7071067811865476
2016-11-21 10:00:00,10.0,-2.6,-6.8,1023.0,3.4,0.0,0.9238795325112867,0.38268343236508984
2016-11-21 11:00:00,12.0,-0.5,-9.2,1022.5,3.5,0.0,1.0,6.123233995736766e-17
2016-11-21 12:00:00,5.0,0.6,-10.3,1021.6,5.3,0.0,0.9238795325112867,0.38268343236508984
2016-11-21 13:00:00,11.0,0.6,-10.6,1021.9,4.1,0.0,0.7071067811865476,0.7071067811865476
2016-11-21 14:00:00,9.0,0.1,-15.1,1022.1,4.6,0.0,0.3826834323650898,0.9238795325112867
2016-11-21 15:00:00,3.0,-0.4,-14.7,1023.2,3.6,0.0,0.3826834323650898,0.9238795325112867
2016-11-21 16:00:00,3.0,-1.4,-16.8,1023.8,3.3,0.0,0.0,1.0
2016-11-21 17:00:00,8.0,-2.2,-18.7,1025.0,3.9,0.0,0.3826834323650898,0.9238795325112867
2016-11-21 18:00:00,7.0,-2.7,-19.2,1026.0,3.6,0.0,0.0,1.0
2016-11-21 19:00:00,6.0,-3.1,-19.1,1026.8,2.1,0.0,0.7071067811865476,0.7071067811865476
2016-11-21 20:00:00,7.0,-3.5,-17.9,1027.5,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-21 21:00:00,3.0,-3.8,-18.9,1028.5,3.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-21 22:00:00,3.0,-4.4,-18.7,1028.6,2.6,0.0,-0.7071067811865477,0.7071067811865474
2016-11-21 23:00:00,6.0,-4.7,-18.9,1029.0,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-11-22 00:00:00,8.0,-5.3,-18.4,1029.1,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-11-22 01:00:00,8.0,-5.6,-17.7,1029.4,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-22 02:00:00,5.0,-5.9,-19.6,1029.4,2.8,0.0,-1.0,-1.8369701987210297e-16
2016-11-22 03:00:00,3.0,-5.9,-21.1,1029.4,5.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 04:00:00,4.0,-6.9,-20.5,1029.9,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-11-22 05:00:00,3.0,-7.1,-21.4,1030.2,2.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 06:00:00,6.0,-8.4,-18.8,1030.3,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-22 07:00:00,4.0,-8.9,-17.0,1030.4,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-11-22 08:00:00,9.0,-7.2,-18.8,1031.4,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-11-22 09:00:00,12.0,-5.0,-20.7,1031.5,3.2,0.0,1.0,6.123233995736766e-17
2016-11-22 10:00:00,5.0,-3.1,-19.9,1031.7,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-11-22 11:00:00,6.0,-2.4,-20.3,1030.8,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-11-22 12:00:00,8.0,-2.0,-19.9,1029.5,2.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-22 13:00:00,3.0,-0.7,-18.8,1028.4,1.9,0.0,1.2246467991473532e-16,-1.0
2016-11-22 14:00:00,3.0,0.3,-18.0,1027.2,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-11-22 15:00:00,5.0,0.9,-17.4,1026.6,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-11-22 16:00:00,5.0,0.4,-17.4,1026.9,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-22 17:00:00,5.0,-1.7,-17.0,1027.6,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-22 18:00:00,3.0,-2.0,-17.7,1028.3,4.2,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 19:00:00,3.0,-2.5,-18.6,1029.1,4.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 20:00:00,5.0,-3.1,-18.7,1029.5,2.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-22 21:00:00,7.0,-3.4,-19.8,1029.7,2.0,0.0,0.0,1.0
2016-11-22 22:00:00,6.0,-5.5,-15.3,1029.9,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 23:00:00,3.0,-6.4,-15.4,1030.0,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-23 00:00:00,4.0,-7.0,-14.1,1029.5,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-11-23 01:00:00,6.0,-7.7,-15.2,1029.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-11-23 02:00:00,12.0,-7.4,-15.4,1029.1,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-11-23 03:00:00,7.0,-7.5,-14.8,1028.4,0.7,0.0,1.0,6.123233995736766e-17
2016-11-23 04:00:00,7.0,-7.7,-15.2,1027.3,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-11-23 05:00:00,9.0,-8.9,-13.6,1027.3,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-23 06:00:00,8.0,-8.8,-13.1,1027.6,1.7,0.0,-0.7071067811865477,0.7071067811865474
