ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2017-01-10 16:00:00,5.0,4.05,-16.1,1024.0,3.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-10 17:00:00,7.0,2.35,-14.9,1025.0,2.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-10 18:00:00,8.0,1.4250000000000003,-14.15,1025.5,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-10 19:00:00,13.0,0.5,-13.4,1026.0,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-10 20:00:00,81.0,-0.075,-12.6,1026.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-10 21:00:00,91.0,-0.525,-12.0,1026.0,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-10 22:00:00,84.0,-1.425,-11.8,1026.0,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-10 23:00:00,87.0,-1.5,-11.8,1026.0,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 00:00:00,91.0,-2.33333333333333,-11.7,1026.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 01:00:00,94.0,-3.625,-11.8,1025.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 02:00:00,97.0,-4.4,-11.8,1025.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 03:00:00,112.0,-4.95,-12.1,1025.0,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 04:00:00,98.0,-4.775,-11.8,1024.25,0.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 05:00:00,68.0,-5.15,-11.5,1023.25,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-11 06:00:00,60.0,-5.225,-11.6,1023.0,1.7,0.0,0.0,1.0
2017-01-11 07:00:00,33.0,-5.625,-11.4,1023.0,0.5,0.0,0.0,1.0
2017-01-11 08:00:00,28.0,-5.975,-11.0,1023.0,0.3,0.0,0.0,1.0
2017-01-11 09:00:00,20.0,-5.1,-10.6,1023.0,0.2,0.0,0.0,1.0
2017-01-11 10:00:00,32.0,-1.85,-9.7,1023.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-11 11:00:00,3.0,0.625,-10.0,1023.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-11 12:00:00,3.0,2.575,-10.8,1021.75,0.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-11 13:00:00,39.0,4.4,-10.8,1020.5,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 14:00:00,37.0,6.04,-11.4,1019.2,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 15:00:00,46.0,6.4,-11.8,1019.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 16:00:00,50.0,6.525,-12.4,1018.0,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 17:00:00,66.0,5.625,-12.5,1018.5,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 18:00:00,58.0,3.6,-12.2,1019.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 19:00:00,38.0,1.475,-11.3,1019.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-11 20:00:00,36.0,0.05,-11.1,1019.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 21:00:00,31.0,0.4,-10.4,1020.0,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-11 22:00:00,22.0,-0.175,-10.7,1020.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-11 23:00:00,22.0,-0.175,-11.3,1020.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-12 00:00:00,31.0,1.25,-12.8,1020.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-12 01:00:00,26.0,-0.475,-12.4,1020.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-12 02:00:00,23.0,-1.0,-12.5,1019.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-12 03:00:00,26.0,-1.95,-12.5,1019.5,0.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-12 04:00:00,31.0,-2.1,-12.1,1019.25,0.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-12 05:00:00,32.0,-1.675,-12.1,1019.0,2.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-12 06:00:00,22.0,0.975,-12.7,1018.25,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-12 07:00:00,19.0,0.275,-12.8,1018.75,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-12 08:00:00,16.0,-1.1,-12.7,1019.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-12 09:00:00,26.0,-1.05,-11.7,1019.0,1.1,0.0,0.7071067811865476,-0.7071067811865475
2017-01-12 10:00:00,27.0,1.15,-11.1,1019.0,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 11:00:00,20.0,2.48,-11.3,1019.0,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 12:00:00,25.0,3.66666666666667,-11.4,1018.0,3.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 13:00:00,45.0,4.1,-12.0,1017.25,3.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-12 14:00:00,84.0,5.04,-12.6,1015.6,4.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 15:00:00,80.0,5.3,-12.1,1015.0,4.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 16:00:00,94.0,5.15,-12.0,1014.0,3.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 17:00:00,97.0,4.325,-11.7,1014.0,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 18:00:00,93.0,2.9,-11.5,1014.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 19:00:00,121.0,1.775,-10.9,1014.25,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 20:00:00,108.0,0.975,-10.7,1015.0,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 21:00:00,33.0,-0.25,-10.5,1015.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-12 22:00:00,19.0,2.025,-11.7,1016.0,3.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-12 23:00:00,15.0,3.675,-14.5,1016.5,2.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 00:00:00,5.0,3.05,-15.6,1017.0,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 01:00:00,20.0,2.425,-16.9,1017.0,2.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 02:00:00,9.0,1.125,-16.6,1018.0,3.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 03:00:00,14.0,0.05,-16.9,1018.5,4.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 04:00:00,8.0,-0.875,-18.4,1019.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 05:00:00,10.0,-2.15,-18.3,1019.0,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 06:00:00,13.0,-3.175,-18.0,1019.5,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 07:00:00,17.0,-3.0,-18.3,1020.0,2.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 08:00:00,22.0,-2.175,-18.0,1021.0,3.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 09:00:00,8.0,-1.65,-18.1,1021.75,5.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 10:00:00,8.0,-0.9,-18.5,1022.75,3.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 11:00:00,20.0,0.15,-18.6,1023.0,4.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 12:00:00,13.0,1.025,-19.6,1023.0,3.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-13 13:00:00,7.0,1.95,-20.4,1022.0,5.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 14:00:00,15.0,2.8,-21.5,1021.8,4.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 15:00:00,9.0,3.2,-22.1,1022.0,4.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 16:00:00,15.0,3.25,-22.8,1022.0,3.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 17:00:00,17.0,2.9,-22.9,1022.0,2.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 18:00:00,18.0,2.175,-22.9,1022.0,3.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 19:00:00,16.0,1.525,-23.4,1023.0,3.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 20:00:00,21.0,0.825,-23.9,1023.0,3.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 21:00:00,18.0,0.075,-23.6,1024.0,3.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 22:00:00,15.0,-0.5,-23.0,1024.75,3.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-13 23:00:00,22.0,-0.8,-23.0,1025.0,2.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 00:00:00,17.0,-1.55,-22.7,1026.0,0.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 01:00:00,18.0,-2.425,-22.1,1026.0,2.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 02:00:00,17.0,-2.45,-22.6,1026.5,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 03:00:00,13.0,-4.125,-21.6,1027.0,2.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 04:00:00,21.0,-4.15,-22.6,1027.25,2.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 05:00:00,18.0,-4.875,-21.7,1027.5,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 06:00:00,11.0,-5.025,-21.7,1027.25,3.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 07:00:00,9.0,-4.95,-21.9,1027.75,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 08:00:00,24.0,-5.6,-22.0,1028.25,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 09:00:00,19.0,-4.8,-20.9,1029.0,2.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 10:00:00,27.0,-2.575,-21.7,1030.0,3.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 11:00:00,31.0,-1.475,-22.0,1030.0,3.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 12:00:00,18.0,-0.175,-22.5,1029.75,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 13:00:00,12.0,1.075,-22.9,1028.75,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 14:00:00,8.0,1.96,-23.5,1028.0,2.5,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 15:00:00,11.0,2.63333333333333,-24.0,1028.0,2.1,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 16:00:00,18.0,2.65,-22.3,1028.0,2.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-14 17:00:00,24.0,1.725,-23.0,1028.5,1.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 18:00:00,31.0,0.75,-22.1,1029.25,1.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 19:00:00,38.0,-0.1,-19.6,1030.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 20:00:00,41.0,-0.575,-18.6,1030.0,2.3,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 21:00:00,44.0,-1.4,-9.6,1031.0,1.9,0.0,0.7071067811865476,-0.7071067811865475
2017-01-14 22:00:00,37.0,-1.925,-8.4,1031.5,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-14 23:00:00,31.0,-2.65,-8.3,1032.25,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 00:00:00,37.0,-3.5,-8.3,1033.0,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 01:00:00,32.0,-4.0,-8.3,1033.0,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 02:00:00,48.0,-4.725,-8.4,1033.0,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 03:00:00,35.0,-4.825,-8.2,1033.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-15 04:00:00,35.0,-4.95,-8.1,1033.0,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 05:00:00,42.0,-4.05,-7.9,1032.75,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 06:00:00,22.0,-4.075,-8.1,1032.0,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 07:00:00,26.0,-4.125,-8.5,1032.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 08:00:00,17.0,-4.25,-8.7,1031.5,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 09:00:00,23.0,-4.025,-8.9,1031.5,2.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 10:00:00,22.0,-3.675,-8.9,1031.5,2.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 11:00:00,34.0,-2.66,-9.3,1031.0,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 12:00:00,48.0,-1.83333333333333,-9.3,1029.66666666667,2.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 13:00:00,49.0,-1.35,-9.5,1028.5,3.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 14:00:00,48.0,-1.06,-9.3,1027.2,3.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 15:00:00,53.0,-0.866666666666667,-9.3,1026.66666666667,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 16:00:00,57.0,-0.8,-9.2,1026.25,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 17:00:00,76.0,-1.425,-9.3,1026.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-15 18:00:00,81.0,-2.0,-9.3,1026.0,0.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-15 19:00:00,76.0,-3.5,-9.5,1027.0,0.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-15 20:00:00,72.0,-4.175,-9.3,1027.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-15 21:00:00,72.0,-3.825,-8.5,1027.25,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-15 22:00:00,74.0,-4.1,-8.1,1027.25,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-15 23:00:00,85.0,-4.2,-8.5,1028.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 00:00:00,86.0,-3.75,-8.4,1028.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 01:00:00,92.0,-3.425,-8.2,1027.5,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 02:00:00,94.0,-3.275,-8.1,1028.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 03:00:00,93.0,-3.2,-8.1,1028.0,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 04:00:00,97.0,-3.35,-8.2,1027.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 05:00:00,97.0,-3.55,-8.2,1027.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 06:00:00,89.0,-3.525,-8.2,1027.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 07:00:00,90.0,-3.45,-8.2,1028.0,1.8,0.0,1.0,6.123233995736766e-17
2017-01-16 08:00:00,87.0,-3.225,-8.2,1028.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 09:00:00,89.0,-3.1,-7.8,1029.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 10:00:00,66.0,-2.65,-7.5,1029.5,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 11:00:00,60.0,-2.08,-7.5,1030.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 12:00:00,72.0,-0.933333333333333,-7.2,1029.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 13:00:00,71.0,-0.525,-7.2,1028.25,2.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 14:00:00,79.0,-0.38,-7.4,1027.0,1.5,0.0,0.7071067811865476,-0.7071067811865475
2017-01-16 15:00:00,96.0,-0.266666666666667,-7.8,1027.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 16:00:00,116.0,0.05,-7.9,1027.0,1.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 17:00:00,122.0,-0.15,-7.9,1027.0,2.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 18:00:00,128.0,-0.45,-7.9,1027.5,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-16 19:00:00,120.0,-0.7,-7.0,1028.0,1.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-16 20:00:00,125.0,-0.7,-6.7,1028.25,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-16 21:00:00,138.0,-0.9,-6.5,1029.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-16 22:00:00,138.0,-1.175,-6.1,1028.75,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-16 23:00:00,120.0,-1.2,-6.2,1028.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-17 00:00:00,127.0,-1.2,-5.9,1028.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-17 01:00:00,141.0,-1.3,-5.8,1028.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 02:00:00,146.0,-1.475,-5.8,1027.5,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 03:00:00,133.0,-1.525,-5.7,1027.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 04:00:00,141.0,-1.7,-5.7,1027.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-17 05:00:00,131.0,-1.65,-5.6,1026.75,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 06:00:00,120.0,-1.775,-5.6,1026.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 07:00:00,111.0,-1.9,-5.4,1026.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 08:00:00,138.0,-1.9,-5.5,1026.5,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 09:00:00,155.0,-1.8,-5.5,1027.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 10:00:00,167.0,-1.35,-5.6,1027.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 11:00:00,157.0,-0.78,-5.7,1027.8,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 12:00:00,158.0,-0.266666666666667,-5.5,1027.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 13:00:00,154.0,0.35,-5.8,1026.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-17 14:00:00,145.0,0.96,-6.6,1025.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-17 15:00:00,137.0,1.83333333333333,-6.7,1025.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-17 16:00:00,123.0,1.725,-6.7,1025.0,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-17 17:00:00,155.0,1.3,-6.7,1025.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-17 18:00:00,169.0,0.35,-6.8,1025.25,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-17 19:00:00,165.0,-0.225,-6.7,1026.0,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-17 20:00:00,167.0,-1.15,-6.9,1027.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-17 21:00:00,170.0,-2.25,-7.0,1027.75,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-17 22:00:00,171.0,-3.075,-7.3,1028.5,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-17 23:00:00,172.0,-3.875,-7.4,1029.75,0.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 00:00:00,73.0,-4.2,-7.5,1030.0,1.2,0.0,0.7071067811865476,-0.7071067811865475
2017-01-18 01:00:00,25.0,-4.2,-7.8,1030.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 02:00:00,66.0,-4.2,-9.0,1030.25,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 03:00:00,57.0,-5.3,-10.3,1031.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 04:00:00,44.0,-5.325,-12.0,1031.0,2.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 05:00:00,34.0,-4.475,-14.6,1030.5,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 06:00:00,33.0,-4.7,-15.3,1030.0,2.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 07:00:00,31.0,-5.1,-15.5,1030.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 08:00:00,25.0,-5.4625,-15.8,1030.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 09:00:00,21.0,-4.9,-15.6,1031.0,3.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 10:00:00,22.0,-2.96666666666667,-16.1,1031.0,2.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 11:00:00,26.0,-1.8,-16.8,1031.75,2.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 12:00:00,22.0,-0.75,-16.8,1030.75,2.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 13:00:00,21.0,0.225,-16.8,1029.75,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 14:00:00,20.0,0.94,-16.6,1028.4,0.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-18 15:00:00,35.0,1.63333333333333,-15.7,1028.0,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 16:00:00,49.0,1.25,-15.4,1028.0,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 17:00:00,57.0,1.0,-15.2,1027.25,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 18:00:00,50.0,0.55,-14.8,1027.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 19:00:00,46.0,0.0,-14.8,1027.75,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 20:00:00,43.0,-0.75,-14.7,1028.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 21:00:00,50.0,-1.575,-14.2,1028.0,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 22:00:00,55.0,-2.55,-13.8,1027.5,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-18 23:00:00,54.0,-3.55,-13.3,1027.0,0.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 00:00:00,64.0,-2.9,-12.1,1026.5,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-19 01:00:00,76.0,-1.925,-10.6,1025.5,1.5,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 02:00:00,87.0,-1.7,-9.6,1025.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 03:00:00,96.0,-1.8642857142857143,-9.357142857142858,1024.857142857143,1.0166666666666666,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 04:00:00,112.0,-2.0285714285714285,-9.114285714285714,1024.7142857142858,1.0333333333333334,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 05:00:00,126.0,-2.192857142857143,-8.871428571428572,1024.5714285714287,1.05,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 06:00:00,104.0,-2.357142857142857,-8.628571428571428,1024.4285714285713,1.0666666666666667,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 07:00:00,109.0,-2.5214285714285714,-8.385714285714286,1024.2857142857142,1.0833333333333335,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 08:00:00,111.0,-2.685714285714286,-8.142857142857142,1024.142857142857,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 09:00:00,103.0,-2.85,-7.9,1024.0,3.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 10:00:00,34.0,-1.425,-10.4,1024.0,6.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 11:00:00,12.0,-0.825,-15.6,1025.0,6.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 12:00:00,12.0,-0.775,-18.3,1025.0,6.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 13:00:00,12.0,-0.8,-19.8,1025.75,8.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 14:00:00,9.0,-1.26,-21.0,1025.4,8.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 15:00:00,9.0,-1.43333333333333,-21.7,1026.33333333333,5.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 16:00:00,9.0,-1.95,-23.0,1027.0,5.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 17:00:00,10.0,-2.75,-24.5,1028.0,5.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 18:00:00,12.0,-3.975,-24.9,1029.5,3.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 19:00:00,11.0,-4.875,-25.2,1030.75,5.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 20:00:00,11.0,-5.56,-25.0,1031.6,4.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 21:00:00,11.0,-6.0,-24.9,1032.0,4.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-19 22:00:00,14.0,-6.575,-25.0,1033.0,2.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-19 23:00:00,8.0,-6.825,-24.7,1033.0,3.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 00:00:00,10.0,-7.05,-24.3,1032.5,2.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 01:00:00,8.0,-7.425,-24.0,1032.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 02:00:00,8.0,-7.425,-23.4,1032.0,4.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 03:00:00,8.0,-6.775,-22.9,1031.5,4.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 04:00:00,5.0,-6.7,-22.3,1031.25,3.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 05:00:00,7.0,-6.95,-22.4,1031.25,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 06:00:00,8.0,-7.075,-22.5,1031.75,2.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 07:00:00,10.0,-7.45,-22.3,1032.0,1.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 08:00:00,11.0,-7.9,-21.5,1032.4,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 09:00:00,12.0,-7.0,-21.0,1033.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 10:00:00,16.0,-5.7,-21.3,1033.0,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 11:00:00,17.0,-4.34,-20.9,1033.0,0.8,0.0,0.7071067811865476,0.7071067811865476
