ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-11-22 07:00:00,6.0,-7.1,-21.4,1036.9,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-22 08:00:00,6.0,-5.5,-21.6,1037.5,2.8,0.0,0.0,1.0
2016-11-22 09:00:00,11.0,-4.8,-21.4,1037.8,2.4,0.0,0.3826834323650898,0.9238795325112867
2016-11-22 10:00:00,8.0,-3.8,-21.0,1038.1,2.5,0.0,0.3826834323650898,0.9238795325112867
2016-11-22 11:00:00,4.0,-3.1,-20.9,1037.2,2.2,0.0,0.0,1.0
2016-11-22 12:00:00,6.0,-2.1,-19.1,1035.8,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-22 13:00:00,4.0,-0.9,-18.0,1034.7,1.9,0.0,0.0,1.0
2016-11-22 14:00:00,3.0,-0.8,-17.5,1033.7,3.7,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 15:00:00,7.0,-0.3,-16.6,1033.0,4.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 16:00:00,9.0,-0.7,-17.0,1033.3,3.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-22 17:00:00,3.0,-1.7,-16.6,1034.1,2.6,0.0,-0.9238795325112866,0.38268343236509
2016-11-22 18:00:00,6.0,-2.3,-16.8,1034.7,2.7,0.0,-0.9238795325112866,0.38268343236509
2016-11-22 19:00:00,23.0,-2.8,-16.2,1035.4,1.7,0.0,-0.9238795325112866,0.38268343236509
2016-11-22 20:00:00,23.0,-3.0,-16.3,1035.7,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-22 21:00:00,16.0,-3.0,-17.0,1035.9,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-22 22:00:00,12.0,-3.0,-18.2,1036.0,2.3,0.0,-0.38268343236508956,0.9238795325112868
2016-11-22 23:00:00,8.0,-3.3,-18.1,1035.9,4.5,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 00:00:00,8.0,-3.3,-18.4,1035.5,3.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-23 01:00:00,7.0,-3.7,-18.0,1034.9,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 02:00:00,10.0,-3.7,-18.0,1034.8,2.5,0.0,-0.38268343236508956,0.9238795325112868
2016-11-23 03:00:00,12.0,-5.0,-16.8,1034.3,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-11-23 04:00:00,9.0,-6.2,-15.4,1033.4,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-11-23 05:00:00,7.0,-6.3,-15.0,1033.6,0.9,0.0,0.0,1.0
2016-11-23 06:00:00,6.0,-6.2,-15.7,1033.5,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 07:00:00,11.0,-6.2,-15.4,1033.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-23 08:00:00,15.0,-5.3,-14.9,1034.2,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-11-23 09:00:00,13.0,-2.6,-16.0,1034.2,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-23 10:00:00,7.0,-1.0,-17.7,1033.8,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-23 11:00:00,22.0,-0.1,-18.3,1032.9,3.1,0.0,-1.0,-1.8369701987210297e-16
2016-11-23 12:00:00,18.0,0.3,-20.7,1031.7,3.6,0.0,-0.9238795325112866,0.38268343236509
2016-11-23 13:00:00,12.0,1.8,-20.7,1030.1,4.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 14:00:00,7.0,2.7,-20.0,1029.1,4.5,0.0,-0.9238795325112866,0.38268343236509
2016-11-23 15:00:00,8.0,2.9,-19.2,1028.4,4.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-23 16:00:00,10.0,2.5,-18.3,1028.3,4.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-23 17:00:00,10.0,1.3,-17.1,1028.5,2.7,0.0,-1.0,-1.8369701987210297e-16
2016-11-23 18:00:00,21.0,0.7,-15.8,1029.2,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-23 19:00:00,43.0,-1.3,-12.3,1029.7,0.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-23 20:00:00,40.0,0.2,-16.6,1030.2,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-11-23 21:00:00,31.0,-1.8,-14.0,1030.5,0.9,0.0,1.0,6.123233995736766e-17
2016-11-23 22:00:00,9.0,-3.1,-13.7,1030.8,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-11-23 23:00:00,12.0,-2.6,-16.0,1030.8,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-24 00:00:00,19.0,-1.6,-15.8,1030.4,2.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-24 01:00:00,25.0,-2.3,-16.1,1030.1,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-11-24 02:00:00,20.0,-3.1,-15.8,1029.7,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-24 03:00:00,8.0,-3.9,-14.7,1029.4,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-11-24 04:00:00,5.0,-4.7,-13.6,1028.5,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-11-24 05:00:00,23.0,-5.3,-10.9,1027.9,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-11-24 06:00:00,20.0,-5.8,-10.8,1027.9,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-11-24 07:00:00,14.0,-6.3,-11.1,1028.2,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-24 08:00:00,12.0,-5.0,-11.2,1028.8,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-11-24 09:00:00,23.0,-3.5,-11.5,1028.6,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-11-24 10:00:00,34.0,-1.2,-12.2,1028.1,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-24 11:00:00,18.0,0.8,-13.3,1027.4,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-11-24 12:00:00,24.0,2.4,-12.7,1025.9,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-11-24 13:00:00,48.0,3.7,-12.7,1024.5,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-24 14:00:00,67.0,4.4,-11.7,1023.5,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-24 15:00:00,84.0,4.5,-13.4,1022.6,2.5,0.0,1.2246467991473532e-16,-1.0
2016-11-24 16:00:00,87.0,3.6,-12.8,1022.3,2.0,0.0,1.2246467991473532e-16,-1.0
2016-11-24 17:00:00,77.0,2.7,-11.6,1022.2,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-11-24 18:00:00,83.0,1.0,-9.9,1022.7,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-11-24 19:00:00,105.0,-0.7,-8.2,1022.8,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-11-24 20:00:00,124.0,-1.5,-7.8,1023.4,0.3,0.0,0.7071067811865476,-0.7071067811865475
2016-11-24 21:00:00,136.0,-2.4,-7.7,1023.6,0.2,0.0,0.7071067811865476,-0.7071067811865475
2016-11-24 22:00:00,140.0,-1.8,-8.1,1023.5,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-24 23:00:00,151.0,-1.6,-8.8,1023.3,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-11-25 00:00:00,150.0,-1.8,-8.6,1023.1,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-25 01:00:00,140.0,-2.9,-8.4,1023.1,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-11-25 02:00:00,131.0,-3.2,-8.1,1023.1,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-11-25 03:00:00,116.0,-3.6,-7.9,1022.8,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-11-25 04:00:00,106.0,-3.9,-8.0,1022.5,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-25 05:00:00,93.0,-3.8,-7.9,1022.6,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-11-25 06:00:00,78.0,-4.6,-8.4,1022.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-25 07:00:00,69.0,-4.7,-8.6,1022.5,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-11-25 08:00:00,64.0,-4.3,-8.6,1023.2,1.5,0.0,0.0,1.0
2016-11-25 09:00:00,69.0,-2.6,-8.5,1023.3,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-25 10:00:00,70.0,-0.5,-8.4,1023.1,1.7,0.0,0.0,1.0
2016-11-25 11:00:00,73.0,1.4,-9.0,1023.1,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-25 12:00:00,81.0,2.6,-9.7,1022.3,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-11-25 13:00:00,84.0,4.0,-9.8,1021.2,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-11-25 14:00:00,92.0,4.3,-10.2,1020.6,1.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-25 15:00:00,94.0,4.6,-10.3,1020.4,1.3,0.0,1.2246467991473532e-16,-1.0
2016-11-25 16:00:00,103.0,4.1,-10.8,1020.2,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-11-25 17:00:00,120.0,2.7,-8.1,1020.1,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-11-25 18:00:00,128.0,2.2,-6.7,1020.7,1.0,0.0,0.7071067811865476,-0.7071067811865475
2016-11-25 19:00:00,186.0,2.4,-5.7,1020.8,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-11-25 20:00:00,250.0,1.7,-5.2,1020.8,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-11-25 21:00:00,298.0,1.3,-4.4,1021.3,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-11-25 22:00:00,327.0,1.2,-3.7,1021.0,0.6,0.0,1.0,6.123233995736766e-17
2016-11-25 23:00:00,338.0,0.0,-4.1,1020.3,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-26 00:00:00,338.0,-0.3,-4.2,1019.9,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-11-26 01:00:00,351.0,-0.4,-3.9,1020.0,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-11-26 02:00:00,334.0,-0.7,-4.2,1019.8,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-11-26 03:00:00,299.0,-1.3,-4.1,1019.3,0.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-26 04:00:00,278.0,-1.3,-4.3,1018.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-26 05:00:00,260.0,-1.5,-4.5,1017.7,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-26 06:00:00,238.0,-2.1,-5.3,1017.8,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-11-26 07:00:00,221.0,-2.9,-5.2,1017.8,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-11-26 08:00:00,228.0,-2.5,-4.8,1018.3,0.8,0.0,0.0,1.0
2016-11-26 09:00:00,241.0,-0.8,-4.5,1018.5,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-11-26 10:00:00,232.0,0.8,-4.1,1018.3,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-11-26 11:00:00,240.0,3.8,-3.0,1017.9,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-11-26 12:00:00,239.0,6.8,-6.9,1016.6,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-11-26 13:00:00,169.0,8.3,-9.6,1015.4,2.3,0.0,-1.0,-1.8369701987210297e-16
2016-11-26 14:00:00,103.0,9.4,-13.1,1014.9,3.0,0.0,-1.0,-1.8369701987210297e-16
2016-11-26 15:00:00,78.0,8.8,-13.0,1014.8,3.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-26 16:00:00,121.0,7.5,-5.3,1015.0,2.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-26 17:00:00,248.0,5.9,-7.4,1015.3,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-26 18:00:00,220.0,4.3,-6.3,1015.7,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-26 19:00:00,196.0,3.4,-5.5,1016.1,0.9,0.0,1.2246467991473532e-16,-1.0
2016-11-26 20:00:00,245.0,2.1,-4.0,1016.5,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-11-26 21:00:00,232.0,0.6,-4.6,1016.4,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-26 22:00:00,234.0,0.3,-4.0,1016.7,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-26 23:00:00,314.0,-0.3,-3.3,1017.0,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 00:00:00,321.0,-0.6,-3.6,1017.2,1.1,0.0,0.0,1.0
2016-11-27 01:00:00,295.0,-1.3,-4.0,1017.4,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 02:00:00,300.0,-1.4,-4.6,1018.2,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-27 03:00:00,234.0,-2.0,-4.8,1018.9,0.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-27 04:00:00,203.0,-2.2,-5.9,1019.1,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-11-27 05:00:00,220.0,-2.9,-5.9,1019.9,0.5,0.0,0.0,1.0
2016-11-27 06:00:00,172.0,-1.0,-7.0,1020.9,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 07:00:00,107.0,-0.4,-9.8,1022.1,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-11-27 08:00:00,36.0,3.4,-14.8,1023.7,4.8,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 09:00:00,8.0,4.5,-15.4,1025.1,2.9,0.0,0.0,1.0
2016-11-27 10:00:00,26.0,5.1,-16.7,1025.8,4.0,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 11:00:00,20.0,5.5,-13.5,1026.1,3.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 12:00:00,7.0,5.8,-14.9,1025.6,3.3,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 13:00:00,3.0,6.0,-15.3,1025.7,2.9,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 14:00:00,3.0,6.6,-14.8,1025.2,3.0,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 15:00:00,3.0,7.4,-16.8,1025.6,4.2,0.0,-0.38268343236508956,0.9238795325112868
2016-11-27 16:00:00,7.0,7.0,-15.8,1026.2,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-27 17:00:00,8.0,4.7,-13.7,1026.7,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-11-27 18:00:00,12.0,3.6,-12.0,1027.5,1.3,0.0,0.0,1.0
2016-11-27 19:00:00,9.0,2.9,-14.3,1028.1,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 20:00:00,15.0,0.6,-10.9,1028.7,0.4,0.0,1.0,6.123233995736766e-17
2016-11-27 21:00:00,26.0,0.9,-12.2,1029.2,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-11-27 22:00:00,117.0,-0.2,-11.0,1029.5,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-11-27 23:00:00,45.0,-0.4,-11.8,1029.4,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-11-28 00:00:00,24.0,-1.9,-11.5,1030.1,1.5,0.0,-1.0,-1.8369701987210297e-16
2016-11-28 01:00:00,34.0,-2.5,-10.3,1030.1,0.6,0.0,0.0,1.0
2016-11-28 02:00:00,53.0,-2.5,-9.0,1029.9,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-28 03:00:00,66.0,-3.6,-9.8,1029.9,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-11-28 04:00:00,52.0,-3.6,-9.4,1029.7,0.7,0.0,0.0,1.0
2016-11-28 05:00:00,43.0,-4.0,-9.8,1029.3,0.6,0.0,0.0,1.0
2016-11-28 06:00:00,28.0,-3.6,-9.2,1029.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-11-28 07:00:00,26.0,-3.5,-8.9,1029.2,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-28 08:00:00,22.0,-3.2,-8.3,1029.6,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-11-28 09:00:00,21.0,-1.2,-8.4,1029.9,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-11-28 10:00:00,28.0,1.5,-9.2,1030.0,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-11-28 11:00:00,39.0,3.3,-11.9,1029.7,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-11-28 12:00:00,37.0,4.8,-11.3,1028.8,0.9,0.0,0.0,1.0
2016-11-28 13:00:00,36.0,6.5,-11.7,1027.6,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-11-28 14:00:00,40.0,7.5,-12.3,1027.0,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-28 15:00:00,41.0,7.9,-12.6,1026.7,0.9,0.0,1.2246467991473532e-16,-1.0
2016-11-28 16:00:00,56.0,7.7,-11.6,1026.7,0.4,0.0,0.0,1.0
2016-11-28 17:00:00,58.0,5.5,-10.3,1027.1,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-11-28 18:00:00,58.0,3.9,-10.2,1028.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-11-28 19:00:00,60.0,1.0,-7.8,1028.8,0.9,0.0,0.0,1.0
2016-11-28 20:00:00,60.0,0.9,-7.4,1029.2,0.5,0.0,0.0,1.0
2016-11-28 21:00:00,61.0,-0.3,-7.1,1029.6,0.1,0.0,0.0,1.0
2016-11-28 22:00:00,83.0,-1.1,-7.7,1030.1,0.1,0.0,0.0,1.0
2016-11-28 23:00:00,78.0,0.0,-7.5,1030.4,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 00:00:00,80.0,-0.2,-7.5,1030.6,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 01:00:00,53.0,-0.8,-7.6,1030.7,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 02:00:00,66.0,-1.5,-7.2,1031.1,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-11-29 03:00:00,61.0,-1.7,-7.4,1031.0,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 04:00:00,48.0,-1.8,-6.9,1030.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 05:00:00,46.0,-2.1,-6.8,1030.9,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 06:00:00,35.0,-2.3,-7.4,1030.8,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 07:00:00,29.0,-2.9,-7.1,1031.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-11-29 08:00:00,27.0,-2.1,-6.5,1032.2,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 09:00:00,34.0,-0.8,-6.2,1033.1,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 10:00:00,39.0,2.3,-5.8,1032.9,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-11-29 11:00:00,87.0,3.6,-5.1,1032.8,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-11-29 12:00:00,140.0,4.2,-5.3,1032.1,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-11-29 13:00:00,97.0,4.2,-4.8,1031.3,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-11-29 14:00:00,95.0,4.2,-4.1,1030.5,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-11-29 15:00:00,83.0,4.3,-3.5,1030.2,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-11-29 16:00:00,76.0,4.2,-3.3,1029.7,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-11-29 17:00:00,78.0,4.1,-3.0,1029.0,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-11-29 18:00:00,82.0,3.7,-3.1,1028.9,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 19:00:00,94.0,3.3,-3.3,1028.3,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 20:00:00,109.0,2.9,-3.0,1028.2,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-11-29 21:00:00,105.0,2.9,-2.2,1027.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-11-29 22:00:00,110.0,3.4,-2.0,1027.2,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-11-29 23:00:00,106.0,3.3,-2.0,1026.4,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-11-30 00:00:00,96.0,3.0,-1.7,1025.5,1.3,0.0,1.0,6.123233995736766e-17
2016-11-30 01:00:00,113.0,2.6,-1.6,1024.6,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-11-30 02:00:00,123.0,2.3,-1.5,1023.7,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-11-30 03:00:00,115.0,1.7,-1.6,1022.9,0.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-30 04:00:00,108.0,0.0,-2.2,1022.0,0.0,0.0,0.3826834323650898,0.9238795325112867
2016-11-30 05:00:00,101.0,-0.7,-2.4,1021.5,0.5,0.0,-1.0,-1.8369701987210297e-16
2016-11-30 06:00:00,104.0,-1.1,-2.4,1021.2,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-11-30 07:00:00,107.0,-1.8,-3.2,1021.4,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-11-30 08:00:00,124.0,-1.3,-2.3,1021.4,0.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-11-30 09:00:00,117.0,0.7,-0.9,1021.4,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-11-30 10:00:00,127.0,3.1,-1.1,1020.9,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-11-30 11:00:00,153.0,4.9,-1.3,1020.3,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-11-30 12:00:00,152.0,7.1,-2.6,1019.1,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-11-30 13:00:00,170.0,8.5,-2.5,1018.0,2.9,0.0,1.2246467991473532e-16,-1.0
2016-11-30 14:00:00,184.0,9.7,-4.0,1017.4,2.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-11-30 15:00:00,174.0,11.4,-8.5,1017.1,5.1,0.0,-1.0,-1.8369701987210297e-16
2016-11-30 16:00:00,74.0,10.8,-8.0,1017.4,3.7,0.0,-0.9238795325112866,0.38268343236509
2016-11-30 17:00:00,18.0,9.5,-9.1,1018.4,2.8,0.0,-0.9238795325112866,0.38268343236509
2016-11-30 18:00:00,26.0,8.6,-9.9,1020.0,3.2,0.0,-0.38268343236508956,0.9238795325112868
2016-11-30 19:00:00,13.0,7.3,-9.6,1021.4,2.1,0.0,0.0,1.0
2016-11-30 20:00:00,6.0,6.5,-9.4,1022.5,2.3,0.0,0.0,1.0
2016-11-30 21:00:00,5.0,5.6,-9.4,1023.3,1.5,0.0,0.0,1.0
2016-11-30 22:00:00,4.0,5.3,-9.3,1024.2,2.3,0.0,-0.7071067811865477,0.7071067811865474
2016-11-30 23:00:00,11.0,2.3,-8.2,1024.6,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-12-01 00:00:00,18.0,-0.1,-6.3,1024.8,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-12-01 01:00:00,24.0,-1.0,-7.2,1024.9,0.4,0.0,-0.9238795325112866,0.38268343236509
2016-12-01 02:00:00,14.0,-1.7,-7.0,1025.2,0.1,0.0,-0.9238795325112866,0.38268343236509
2016-12-01 03:00:00,19.0,-2.3,-7.6,1025.5,0.5,0.0,-1.0,-1.8369701987210297e-16
2016-12-01 04:00:00,17.0,-2.5,-7.0,1025.8,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-01 05:00:00,17.0,-1.5,-8.5,1026.2,2.2,0.0,-0.9238795325112866,0.38268343236509
2016-12-01 06:00:00,25.0,-1.1,-8.3,1026.9,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-12-01 07:00:00,20.0,3.1,-11.6,1028.1,2.3,0.0,0.0,1.0
2016-12-01 08:00:00,14.0,2.0,-9.3,1029.3,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-12-01 09:00:00,10.0,3.5,-8.2,1030.3,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-12-01 10:00:00,9.0,5.6,-9.4,1030.8,2.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-01 11:00:00,13.0,6.8,-12.4,1031.1,2.3,0.0,-0.38268343236508956,0.9238795325112868
2016-12-01 12:00:00,14.0,7.5,-12.9,1030.8,2.2,0.0,0.0,1.0
2016-12-01 13:00:00,13.0,8.4,-12.7,1030.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-12-01 14:00:00,10.0,8.7,-12.5,1029.3,2.5,0.0,0.7071067811865476,0.7071067811865476
2016-12-01 15:00:00,7.0,8.3,-12.2,1029.4,2.6,0.0,0.9238795325112867,0.38268343236508984
2016-12-01 16:00:00,7.0,7.8,-12.1,1029.4,2.1,0.0,0.9238795325112867,0.38268343236508984
2016-12-01 17:00:00,5.0,6.2,-11.9,1029.4,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-12-01 18:00:00,12.0,4.1,-10.8,1029.3,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-12-01 19:00:00,19.0,1.8,-7.8,1029.3,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-12-01 20:00:00,16.0,0.5,-6.2,1029.5,0.4,0.0,1.0,6.123233995736766e-17
2016-12-01 21:00:00,17.0,0.3,-7.7,1029.5,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-01 22:00:00,25.0,0.5,-8.5,1029.5,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-01 23:00:00,57.0,-0.9,-7.9,1029.5,0.3,0.0,0.0,1.0
2016-12-02 00:00:00,67.0,-0.7,-7.7,1029.5,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 01:00:00,70.0,-1.2,-8.0,1029.4,1.6,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 02:00:00,76.0,-1.6,-7.9,1029.3,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 03:00:00,63.0,-2.1,-7.4,1028.9,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 04:00:00,40.0,-2.4,-7.7,1028.3,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 05:00:00,33.0,-2.4,-7.5,1028.0,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 06:00:00,42.0,-2.8,-7.7,1027.7,1.0,0.0,0.0,1.0
2016-12-02 07:00:00,32.0,-2.8,-7.5,1027.7,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-12-02 08:00:00,27.0,-2.1,-7.2,1028.0,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 09:00:00,31.0,-0.1,-7.2,1028.1,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-12-02 10:00:00,42.0,1.8,-7.3,1028.2,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-12-02 11:00:00,38.0,4.8,-7.4,1027.5,1.0,0.0,0.0,1.0
2016-12-02 12:00:00,44.0,6.7,-8.5,1026.2,0.7,0.0,0.0,1.0
