ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2017-01-19 01:00:00,86.0,-4.23333333333333,-13.8,1020.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-19 02:00:00,55.0,-3.65666666666667,-13.1,1019.0,0.9,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 03:00:00,58.0,-3.470000000000003,-13.185714285714285,1019.0,2.0833333333333335,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 04:00:00,60.0,-3.2833333333333354,-13.27142857142857,1019.0,3.2666666666666666,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 05:00:00,71.0,-3.0966666666666685,-13.357142857142856,1019.0,4.45,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 06:00:00,85.0,-2.9100000000000015,-13.442857142857143,1019.0,5.633333333333334,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 07:00:00,83.0,-2.7233333333333345,-13.528571428571428,1019.0,6.816666666666666,0.0,0.7071067811865476,-0.7071067811865475
2017-01-19 08:00:00,85.0,-2.536666666666667,-13.614285714285714,1019.0,8.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 09:00:00,31.0,-2.35,-13.7,1019.0,6.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 10:00:00,14.0,-2.525,-15.3,1020.0,6.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 11:00:00,9.0,-2.275,-17.9,1020.75,7.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 12:00:00,10.0,-2.24,-19.6,1021.0,6.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 13:00:00,8.0,-2.23333333333333,-20.5,1021.0,5.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 14:00:00,7.0,-2.4,-21.5,1021.0,6.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 15:00:00,6.0,-2.725,-22.4,1021.75,5.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 16:00:00,9.0,-3.16666666666667,-23.6,1022.33333333333,5.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 17:00:00,9.0,-3.85,-24.0,1023.0,5.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 18:00:00,10.0,-5.15,-24.8,1024.5,3.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 19:00:00,8.0,-6.175,-26.0,1025.75,2.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-19 20:00:00,5.0,-7.075,-25.6,1026.75,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 21:00:00,6.0,-7.575,-25.7,1027.0,3.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-19 22:00:00,4.0,-7.675,-25.0,1027.75,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-19 23:00:00,8.0,-7.7,-24.7,1027.25,2.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 00:00:00,9.0,-7.86,-24.3,1027.0,2.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 01:00:00,17.0,-7.43333333333333,-23.8,1026.0,5.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 02:00:00,5.0,-7.6,-22.8,1026.0,1.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 03:00:00,6.0,-7.75,-22.6,1027.0,4.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 04:00:00,4.0,-8.325,-23.0,1026.75,2.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 05:00:00,6.0,-8.575,-22.8,1026.0,2.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 06:00:00,4.0,-9.05,-22.6,1026.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 07:00:00,6.0,-9.025,-22.3,1026.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 08:00:00,5.0,-8.375,-21.6,1027.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 09:00:00,7.0,-7.4,-21.2,1027.0,4.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 10:00:00,8.0,-4.775,-22.1,1027.0,4.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 11:00:00,3.0,-3.425,-22.4,1027.0,4.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 12:00:00,9.0,-2.0,-22.9,1026.0,5.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 13:00:00,5.0,-0.725,-23.5,1024.25,5.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 14:00:00,9.0,0.425,-24.1,1022.5,5.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 15:00:00,6.0,1.175,-24.1,1021.5,3.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 16:00:00,9.0,1.7,-23.9,1020.25,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 17:00:00,12.0,-0.333333333333333,-21.8,1021.0,3.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-20 18:00:00,23.0,-1.55,-21.7,1021.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 19:00:00,32.0,-2.6,-20.7,1021.0,1.5,0.0,0.7071067811865476,-0.7071067811865475
2017-01-20 20:00:00,33.0,-3.2,-20.4,1021.0,0.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-20 21:00:00,67.0,-4.6,-20.0,1021.0,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 22:00:00,62.0,-6.55,-20.1,1020.75,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-20 23:00:00,60.0,-6.2,-20.3,1020.0,0.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 00:00:00,55.0,-7.66,-20.1,1019.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 01:00:00,78.0,-8.46666666666667,-19.7,1019.0,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 02:00:00,65.0,-8.74,-19.9,1018.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 03:00:00,46.0,-9.15,-19.7,1018.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 04:00:00,42.0,-9.46666666666667,-19.7,1018.0,0.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 05:00:00,41.0,-9.45,-19.6,1018.0,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 06:00:00,34.0,-8.22,-19.5,1018.8,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 07:00:00,22.0,-4.16666666666667,-20.6,1019.66666666667,4.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 08:00:00,7.0,-4.725,-21.5,1020.5,3.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 09:00:00,5.0,-4.54,-21.6,1021.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 10:00:00,6.0,-3.3,-21.5,1021.0,4.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 11:00:00,9.0,-2.34,-21.9,1021.4,7.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 12:00:00,9.0,-1.625,-22.8,1021.0,6.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 13:00:00,9.0,-0.875,-23.4,1021.0,3.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 14:00:00,8.0,-0.25,-23.8,1021.0,4.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 15:00:00,8.0,-0.775,-24.3,1021.0,5.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 16:00:00,7.0,-1.075,-24.1,1021.75,2.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 17:00:00,5.0,-2.1,-24.3,1022.75,2.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 18:00:00,9.0,-3.75,-24.1,1023.75,2.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 19:00:00,7.0,-4.5,-23.8,1025.0,2.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 20:00:00,7.0,-5.125,-23.6,1025.5,1.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-21 21:00:00,24.0,-5.85,-23.2,1026.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 22:00:00,7.0,-6.1,-23.1,1026.0,2.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-21 23:00:00,7.0,-6.075,-23.1,1026.0,3.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 00:00:00,10.0,-6.26,-22.3,1026.0,2.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 01:00:00,6.0,-6.525,-21.5,1026.0,2.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 02:00:00,5.0,-6.625,-21.0,1026.0,2.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 03:00:00,6.0,-6.675,-20.8,1026.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 04:00:00,8.0,-6.8,-20.8,1026.0,2.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 05:00:00,6.0,-6.725,-21.0,1026.0,2.3,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 06:00:00,4.0,-6.7,-21.6,1026.0,2.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 07:00:00,3.0,-7.03333333333333,-21.7,1027.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 08:00:00,4.0,-7.125,-21.7,1027.0,2.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 09:00:00,5.0,-6.825,-21.8,1027.0,1.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 10:00:00,6.0,-5.025,-21.6,1027.0,2.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 11:00:00,4.0,-3.15,-21.2,1027.0,1.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 12:00:00,10.0,-1.94,-20.6,1026.4,3.3,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 13:00:00,13.0,-1.83333333333333,-20.6,1025.33333333333,3.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 14:00:00,15.0,-0.9,-20.7,1024.4,3.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 15:00:00,15.0,-0.5,-20.8,1024.0,2.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 16:00:00,16.0,-0.2,-20.4,1023.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 17:00:00,22.0,-0.4,-19.8,1023.0,1.8,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 18:00:00,26.0,-1.34,-19.9,1023.6,2.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-22 19:00:00,29.0,-2.56666666666667,-19.9,1024.33333333333,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-22 20:00:00,18.0,-3.86,-20.0,1025.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 21:00:00,40.0,-5.7,-19.4,1026.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 22:00:00,38.0,-6.675,-19.3,1026.25,2.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-22 23:00:00,53.0,-6.95,-19.5,1027.0,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 00:00:00,35.0,-7.18,-19.4,1027.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 01:00:00,39.0,-7.83333333333333,-19.5,1027.0,1.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 02:00:00,29.0,-8.7,-19.1,1027.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 03:00:00,39.0,-9.575,-19.1,1027.0,2.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 04:00:00,22.0,-9.63333333333333,-19.1,1027.0,0.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 05:00:00,26.0,-9.825,-19.2,1027.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 06:00:00,28.0,-9.78,-19.1,1027.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 07:00:00,30.0,-9.96666666666667,-19.0,1027.0,1.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 08:00:00,29.0,-9.75,-18.8,1027.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 09:00:00,36.0,-9.04,-18.8,1027.6,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 10:00:00,27.0,-5.825,-17.9,1028.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-23 11:00:00,33.0,-4.1,-17.8,1027.75,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-23 12:00:00,38.0,-2.75,-19.4,1026.75,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-23 13:00:00,48.0,-1.375,-19.2,1025.5,1.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-23 14:00:00,3.0,-0.65,-19.1,1024.5,2.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-23 15:00:00,20.0,-0.3,-19.1,1024.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-23 16:00:00,17.0,-0.25,-19.1,1024.0,2.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-23 17:00:00,60.0,-0.7,-19.1,1024.0,1.8,0.0,0.7071067811865476,-0.7071067811865475
2017-01-23 18:00:00,34.0,-1.8,-19.0,1024.4,1.2,0.0,0.7071067811865476,-0.7071067811865475
2017-01-23 19:00:00,41.0,-2.6,-18.5,1025.0,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 20:00:00,59.0,-4.225,-18.5,1025.75,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-23 21:00:00,46.0,-4.725,-18.4,1026.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 22:00:00,42.0,-6.025,-18.4,1026.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-23 23:00:00,44.0,-6.76,-18.2,1027.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 00:00:00,43.0,-6.76666666666667,-18.2,1027.0,0.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 01:00:00,46.0,-7.45,-18.1,1027.0,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 02:00:00,45.0,-7.74,-18.1,1027.6,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 03:00:00,52.0,-8.03333333333333,-18.0,1028.0,1.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 04:00:00,66.0,-8.78,-18.0,1028.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 05:00:00,35.0,-8.8,-17.9,1028.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 06:00:00,33.0,-9.52,-17.8,1028.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 07:00:00,38.0,-9.73333333333333,-17.7,1028.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 08:00:00,55.0,-9.825,-17.5,1028.5,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 09:00:00,56.0,-8.96,-17.3,1029.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 10:00:00,65.0,-6.1,-16.4,1029.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 11:00:00,72.0,-2.9,-16.6,1029.2,2.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 12:00:00,90.0,-1.1,-16.5,1028.5,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 13:00:00,85.0,0.533333333333333,-16.4,1027.66666666667,1.1,0.0,0.7071067811865476,-0.7071067811865475
2017-01-24 14:00:00,75.0,1.76,-16.5,1026.4,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 15:00:00,73.0,2.2,-16.3,1025.75,2.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-24 16:00:00,83.0,1.775,-16.0,1026.0,1.8,0.0,0.7071067811865476,-0.7071067811865475
2017-01-24 17:00:00,92.0,1.73333333333333,-15.8,1025.66666666667,1.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 18:00:00,87.0,0.66,-15.4,1025.8,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-24 19:00:00,98.0,-0.5,-14.8,1026.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 20:00:00,103.0,-1.525,-15.1,1026.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 21:00:00,103.0,-1.85,-15.1,1026.0,0.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-24 22:00:00,110.0,-1.95,-14.7,1026.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-24 23:00:00,149.0,-2.74,-14.6,1026.0,0.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 00:00:00,151.0,-2.63333333333333,-14.3,1026.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 01:00:00,117.0,-4.075,-14.3,1026.0,0.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 02:00:00,119.0,-5.25,-14.4,1026.0,1.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 03:00:00,141.0,-6.16,-14.3,1026.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 04:00:00,125.0,-6.175,-14.3,1025.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 05:00:00,117.0,-6.33333333333333,-14.4,1025.0,1.5,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 06:00:00,122.0,-6.68,-14.2,1025.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 07:00:00,125.0,-6.63333333333333,-13.9,1025.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 08:00:00,130.0,-7.08,-13.8,1025.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 09:00:00,139.0,-6.4,-13.7,1025.0,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 10:00:00,147.0,-4.93333333333333,-13.1,1025.0,0.8,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 11:00:00,149.0,-1.525,-13.2,1024.75,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 12:00:00,159.0,-0.06,-12.4,1023.6,2.3,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 13:00:00,168.0,1.125,-13.0,1022.5,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 14:00:00,164.0,2.25,-12.7,1021.0,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 15:00:00,160.0,2.7,-12.7,1020.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-25 16:00:00,157.0,2.73333333333333,-12.2,1019.33333333333,1.2,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 17:00:00,165.0,2.05,-12.4,1019.25,0.8,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 18:00:00,166.0,1.12,-12.1,1019.2,0.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-25 19:00:00,175.0,-1.33333333333333,-12.4,1019.0,0.9,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 20:00:00,185.0,-1.875,-11.8,1019.0,0.4,0.0,0.7071067811865476,0.7071067811865476
2017-01-25 21:00:00,181.0,-3.05,-12.2,1019.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 22:00:00,234.0,-3.8,-11.9,1019.0,0.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-25 23:00:00,206.0,-3.725,-11.4,1018.0,0.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 00:00:00,224.0,-4.3,-11.9,1017.25,1.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 01:00:00,211.0,-4.5,-11.9,1016.5,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 02:00:00,225.0,-4.58,-11.5,1015.4,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 03:00:00,213.0,-4.525,-11.1,1015.25,1.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 04:00:00,207.0,-4.575,-10.7,1013.5,1.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 05:00:00,215.0,-4.2,-10.4,1012.66666666667,1.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 06:00:00,216.0,-4.25,-10.2,1012.25,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 07:00:00,221.0,-3.975,-10.0,1011.75,0.7,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 08:00:00,228.0,-3.65,-9.6,1011.5,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 09:00:00,245.0,-3.575,-9.6,1011.0,1.2,0.0,0.0,1.0
2017-01-26 10:00:00,278.0,-2.325,-8.6,1011.25,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 11:00:00,283.0,-1.04,-8.2,1011.0,1.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 12:00:00,142.0,0.4,-8.0,1011.0,2.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 13:00:00,87.0,6.25,-9.1,1011.0,2.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 14:00:00,23.0,9.175,-11.6,1011.0,3.4,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 15:00:00,9.0,9.275,-12.9,1011.75,3.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 16:00:00,9.0,8.55,-14.1,1013.5,5.7,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 17:00:00,10.0,6.73333333333333,-14.7,1015.66666666667,2.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 18:00:00,8.0,4.44,-14.8,1018.2,3.2,0.0,0.7071067811865476,0.7071067811865476
2017-01-26 19:00:00,3.0,3.2,-16.2,1020.33333333333,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 20:00:00,8.0,2.4,-17.1,1021.25,2.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 21:00:00,11.0,1.5,-16.9,1022.75,3.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 22:00:00,5.0,0.125,-16.6,1023.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-26 23:00:00,35.0,0.125,-16.4,1023.25,2.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 00:00:00,5.0,-1.2,-16.3,1024.0,1.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 01:00:00,9.0,-1.76,-15.7,1024.0,3.8,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 02:00:00,16.0,-1.4,-15.4,1024.75,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 03:00:00,15.0,-2.125,-14.9,1025.0,2.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 04:00:00,8.0,-2.9,-14.9,1024.5,2.5,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 05:00:00,6.0,-3.1,-14.8,1024.0,3.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-27 06:00:00,7.0,-3.7,-14.3,1023.0,1.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 07:00:00,11.0,-3.06666666666667,-14.4,1023.0,1.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-27 08:00:00,18.0,-3.2,-14.5,1023.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 09:00:00,31.0,-1.68,-14.5,1023.4,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 10:00:00,32.0,-0.6499999999999999,-14.75,1023.25,1.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 11:00:00,21.0,0.3800000000000001,-15.0,1023.0,0.9,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 12:00:00,29.0,1.41,-15.25,1023.0,0.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 13:00:00,23.0,2.4400000000000004,-15.5,1021.3333333333334,2.05,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 14:00:00,24.0,3.4700000000000006,-15.75,1019.6666666666666,3.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 15:00:00,34.0,4.5,-16.0,1018.0,2.7,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-27 16:00:00,45.0,4.2,-15.8,1017.0,2.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 17:00:00,53.0,3.575,-15.9,1016.5,2.4,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 18:00:00,69.0,2.2,-16.0,1016.75,2.5,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 19:00:00,78.0,1.46666666666667,-16.2,1017.0,1.7,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 20:00:00,79.0,0.68,-16.1,1017.0,2.0,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 21:00:00,81.0,0.0,-15.7,1016.33333333333,1.3,0.0,0.7071067811865476,-0.7071067811865475
2017-01-27 22:00:00,82.0,-0.75,-15.6,1016.0,1.1,0.0,0.7071067811865476,0.7071067811865476
2017-01-27 23:00:00,83.0,-0.45,-15.5,1016.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 00:00:00,98.0,-0.95,-15.4,1015.5,0.3,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 01:00:00,133.0,-1.86,-15.2,1015.0,1.1,0.0,1.0,6.123233995736766e-17
2017-01-28 02:00:00,165.0,-2.825,-15.0,1014.75,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 03:00:00,246.0,-3.5,-14.4,1014.0,0.6,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 04:00:00,312.0,-3.66666666666667,-14.5,1014.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 05:00:00,276.0,-3.64,-14.5,1013.2,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 06:00:00,295.0,-3.1,-14.5,1012.75,0.6,0.0,0.7071067811865476,0.7071067811865476
2017-01-28 07:00:00,256.0,-2.9,-14.2,1012.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 08:00:00,239.0,-2.8,-14.2,1012.5,1.2,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 09:00:00,252.0,-2.825,-13.8,1013.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 10:00:00,265.0,-1.625,-14.0,1013.0,0.9,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 11:00:00,288.0,-0.3,-14.3,1013.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2017-01-28 12:00:00,251.0,1.125,-14.2,1012.25,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2017-01-28 13:00:00,221.0,1.96666666666667,-14.1,1011.66666666667,1.9,0.0,0.7071067811865476,-0.7071067811865475
2017-01-28 14:00:00,210.0,2.4,-12.8,1011.0,1.1,0.0,0.7071067811865476,-0.7071067811865475
2017-01-28 15:00:00,192.0,2.5,-10.7,1010.0,1.6,0.0,0.7071067811865476,-0.7071067811865475
2017-01-28 16:00:00,195.0,2.125,-10.2,1010.0,2.1,0.0,0.7071067811865476,-0.7071067811865475
2017-01-28 17:00:00,208.0,1.53333333333333,-10.0,1010.0,1.4,0.0,0.7071067811865476,-0.7071067811865475
