ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2017-01-28 17:00:00,238.0,1.7,-7.9,1016.0,1.3,0.0,0.7071067811865476,0.7071067811865476,5.476463551931511
2017-01-28 18:00:00,220.0,0.625,-7.9,1016.0,0.5,0.0,0.7071067811865476,0.7071067811865476,5.3981627015177525
2017-01-28 19:00:00,212.0,-1.45,-8.2,1017.0,0.9,0.0,0.7071067811865476,0.7071067811865476,5.3612921657094255
2017-01-28 20:00:00,244.0,-2.0,-8.0,1017.0,1.5,0.0,0.7071067811865476,0.7071067811865476,5.501258210544727
2017-01-28 21:00:00,251.0,-2.175,-7.2,1017.5,1.2,0.0,0.7071067811865476,0.7071067811865476,5.529429087511423
2017-01-28 22:00:00,272.0,-2.85,-6.7,1018.0,0.7,0.0,0.7071067811865476,0.7071067811865476,5.60947179518496
2017-01-28 23:00:00,287.0,-3.575,-6.7,1018.25,1.2,0.0,0.7071067811865476,0.7071067811865476,5.662960480135946
2017-01-29 00:00:00,271.0,-3.525,-6.5,1018.0,1.2,0.0,0.7071067811865476,0.7071067811865476,5.605802066295998
2017-01-29 01:00:00,287.0,-2.825,-5.4,1018.25,1.2,0.0,0.7071067811865476,0.7071067811865476,5.662960480135946
2017-01-29 02:00:00,241.0,-1.975,-4.5,1019.0,3.3,0.0,0.7071067811865476,0.7071067811865476,5.488937726156687
2017-01-29 03:00:00,57.0,0.25,-9.4,1019.0,4.4,0.0,0.7071067811865476,0.7071067811865476,4.060443010546419
2017-01-29 04:00:00,5.0,1.15,-16.6,1019.5,5.4,0.0,0.7071067811865476,0.7071067811865476,1.791759469228055
2017-01-29 05:00:00,9.0,0.875,-17.5,1020.75,3.2,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-29 06:00:00,12.0,0.3,-20.4,1021.75,7.2,0.0,0.7071067811865476,0.7071067811865476,2.5649493574615367
2017-01-29 07:00:00,13.0,-0.875,-22.9,1023.25,6.6,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-01-29 08:00:00,14.0,-2.425,-22.2,1024.25,3.9,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-01-29 09:00:00,8.0,-2.975,-21.5,1025.5,7.5,0.0,0.0,1.0,2.1972245773362196
2017-01-29 10:00:00,9.0,-3.375,-21.6,1026.0,4.9,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-01-29 11:00:00,13.0,-3.2,-21.7,1026.0,5.9,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-01-29 12:00:00,14.0,-2.45,-21.6,1026.0,6.8,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-01-29 13:00:00,11.0,-1.95,-21.8,1025.5,5.4,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-01-29 14:00:00,12.0,-1.22,-21.6,1025.0,6.5,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-01-29 15:00:00,8.0,-0.533333333333333,-22.0,1025.66666666667,3.6,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-01-29 16:00:00,12.0,-0.6,-21.4,1026.5,5.7,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-01-29 17:00:00,10.0,-0.55,-21.4,1027.25,3.1,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2017-01-29 18:00:00,9.0,-1.375,-21.2,1028.25,3.1,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-29 19:00:00,16.0,-1.95,-21.4,1029.25,4.5,0.0,0.7071067811865476,0.7071067811865476,2.833213344056216
2017-01-29 20:00:00,6.0,-1.9,-21.1,1030.25,2.1,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2017-01-29 21:00:00,4.0,-2.525,-22.5,1031.25,4.4,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-01-29 22:00:00,8.0,-2.925,-23.7,1032.25,5.5,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-01-29 23:00:00,10.0,-3.325,-23.9,1033.0,4.7,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-01-30 00:00:00,7.0,-3.625,-24.6,1033.75,4.4,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2017-01-30 01:00:00,6.0,-4.175,-24.9,1034.0,3.7,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2017-01-30 02:00:00,7.0,-4.725,-24.9,1034.25,3.5,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2017-01-30 03:00:00,9.0,-5.125,-25.2,1035.0,3.2,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-30 04:00:00,9.0,-5.375,-25.4,1035.0,2.7,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-30 05:00:00,8.0,-5.575,-25.6,1035.0,2.8,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2017-01-30 06:00:00,8.0,-5.9,-25.5,1035.0,2.3,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2017-01-30 07:00:00,8.0,-6.925,-24.9,1035.0,1.7,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2017-01-30 08:00:00,5.0,-6.9,-24.6,1035.6,2.1,0.0,0.3826834323650898,0.9238795325112867,1.791759469228055
2017-01-30 09:00:00,9.0,-5.3,-24.3,1036.5,2.0,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-30 10:00:00,11.0,-3.4,-24.4,1036.6,1.6,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2017-01-30 11:00:00,4.0,-1.6,-24.9,1035.6,2.0,0.0,0.0,1.0,1.6094379124341003
2017-01-30 12:00:00,11.0,-1.1,-26.1,1033.8,2.8,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2017-01-30 13:00:00,14.0,0.2,-26.9,1032.5,1.9,0.0,-0.9238795325112866,0.38268343236509,2.70805020110221
2017-01-30 14:00:00,8.0,1.6,-26.8,1031.3,1.3,0.0,-1.0,-1.8369701987210297e-16,2.1972245773362196
2017-01-30 15:00:00,7.0,1.9,-27.8,1030.8,2.4,0.0,-0.38268343236508967,-0.9238795325112868,2.0794415416798357
2017-01-30 16:00:00,6.0,1.8,-29.1,1030.2,2.3,0.0,1.2246467991473532e-16,-1.0,1.9459101490553132
2017-01-30 17:00:00,22.0,0.8,-31.3,1029.9,3.4,0.0,-0.7071067811865475,-0.7071067811865477,3.1354942159291497
2017-01-30 18:00:00,101.0,-0.1,-28.2,1029.7,1.5,0.0,1.2246467991473532e-16,-1.0,4.624972813284271
2017-01-30 19:00:00,84.0,0.1,-28.0,1029.7,2.2,0.0,-0.38268343236508967,-0.9238795325112868,4.442651256490317
2017-01-30 20:00:00,69.0,0.0,-28.1,1029.3,2.8,0.0,-0.38268343236508967,-0.9238795325112868,4.248495242049359
2017-01-30 21:00:00,71.0,-0.2,-27.2,1028.9,3.7,0.0,-0.7071067811865475,-0.7071067811865477,4.276666119016055
2017-01-30 22:00:00,66.0,-0.4,-27.4,1028.1,3.1,0.0,-0.7071067811865475,-0.7071067811865477,4.204692619390966
2017-01-30 23:00:00,61.0,-0.4,-26.4,1028.3,3.3,0.0,-0.7071067811865475,-0.7071067811865477,4.127134385045092
2017-01-31 00:00:00,76.0,-0.7,-25.8,1027.9,2.7,0.0,-0.9238795325112868,-0.3826834323650895,4.343805421853684
2017-01-31 01:00:00,82.0,-1.1,-26.1,1027.6,3.4,0.0,-0.7071067811865475,-0.7071067811865477,4.418840607796598
2017-01-31 02:00:00,92.0,-1.5,-25.6,1027.3,3.1,0.0,-0.9238795325112868,-0.3826834323650895,4.532599493153256
2017-01-31 03:00:00,91.0,-1.7,-25.0,1026.8,2.2,0.0,-0.9238795325112868,-0.3826834323650895,4.5217885770490405
2017-01-31 04:00:00,97.0,-1.8,-24.4,1025.8,1.5,0.0,-0.7071067811865475,-0.7071067811865477,4.584967478670572
2017-01-31 05:00:00,100.0,-1.6,-23.5,1025.5,1.2,0.0,-0.9238795325112868,-0.3826834323650895,4.61512051684126
2017-01-31 06:00:00,101.0,-2.5,-21.4,1025.0,1.2,0.0,0.9238795325112867,0.38268343236508984,4.624972813284271
2017-01-31 07:00:00,108.0,-2.8,-21.1,1025.1,1.3,0.0,0.7071067811865476,0.7071067811865476,4.6913478822291435
2017-01-31 08:00:00,105.0,-3.1,-20.4,1025.3,1.0,0.0,0.9238795325112867,0.38268343236508984,4.663439094112067
2017-01-31 09:00:00,100.0,-1.0,-20.1,1025.2,0.5,0.0,-0.7071067811865475,-0.7071067811865477,4.61512051684126
2017-01-31 10:00:00,76.0,0.4,-24.1,1025.1,1.3,0.0,-0.9238795325112866,0.38268343236509,4.343805421853684
2017-01-31 11:00:00,73.0,1.5,-23.2,1025.1,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.30406509320417
2017-01-31 12:00:00,64.0,2.7,-22.2,1024.1,1.5,0.0,-0.9238795325112866,0.38268343236509,4.174387269895637
2017-01-31 13:00:00,75.0,4.3,-22.7,1022.7,1.2,0.0,-0.7071067811865475,-0.7071067811865477,4.330733340286331
2017-01-31 14:00:00,88.0,5.1,-23.0,1021.9,1.4,0.0,-0.9238795325112868,-0.3826834323650895,4.48863636973214
2017-01-31 15:00:00,86.0,6.1,-22.3,1021.5,1.2,0.0,0.3826834323650899,-0.9238795325112867,4.465908118654584
2017-01-31 16:00:00,78.0,5.4,-22.8,1021.6,2.3,0.0,-0.9238795325112868,-0.3826834323650895,4.3694478524670215
2017-01-31 17:00:00,79.0,4.1,-22.9,1022.4,2.6,0.0,-0.9238795325112868,-0.3826834323650895,4.382026634673881
2017-01-31 18:00:00,79.0,3.1,-21.9,1023.3,2.6,0.0,-0.9238795325112868,-0.3826834323650895,4.382026634673881
2017-01-31 19:00:00,98.0,1.0,-20.7,1024.2,1.8,0.0,-0.9238795325112868,-0.3826834323650895,4.59511985013459
2017-01-31 20:00:00,101.0,-0.6,-19.2,1025.2,0.9,0.0,-0.7071067811865477,0.7071067811865474,4.624972813284271
2017-01-31 21:00:00,63.0,1.9,-22.1,1026.4,1.7,0.0,0.3826834323650898,0.9238795325112867,4.1588830833596715
2017-01-31 22:00:00,18.0,2.2,-22.6,1027.5,2.9,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2017-01-31 23:00:00,4.0,1.3,-21.8,1028.6,1.5,0.0,0.3826834323650898,0.9238795325112867,1.6094379124341003
2017-02-01 00:00:00,7.0,0.3,-22.0,1029.4,2.3,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2017-02-01 01:00:00,11.0,-0.4,-22.5,1030.1,3.0,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2017-02-01 02:00:00,6.0,-1.9,-22.5,1031.0,1.5,0.0,0.0,1.0,1.9459101490553132
2017-02-01 03:00:00,5.0,-1.9,-23.1,1031.6,1.8,0.0,0.7071067811865476,0.7071067811865476,1.791759469228055
2017-02-01 04:00:00,6.0,-3.3,-21.5,1032.3,1.8,0.0,0.9238795325112867,0.38268343236508984,1.9459101490553132
2017-02-01 05:00:00,5.0,-3.9,-20.6,1033.1,0.9,0.0,0.7071067811865476,0.7071067811865476,1.791759469228055
2017-02-01 06:00:00,8.0,-4.0,-21.2,1034.0,1.6,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2017-02-01 07:00:00,6.0,-5.1,-20.4,1034.6,1.0,0.0,0.9238795325112867,0.38268343236508984,1.9459101490553132
2017-02-01 08:00:00,5.0,-3.9,-20.6,1035.6,1.9,0.0,0.7071067811865476,0.7071067811865476,1.791759469228055
2017-02-01 09:00:00,7.0,-1.9,-22.5,1036.0,2.7,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2017-02-01 10:00:00,5.0,-0.8,-23.6,1035.8,3.3,0.0,0.7071067811865476,0.7071067811865476,1.791759469228055
2017-02-01 11:00:00,4.0,0.5,-24.0,1035.7,2.9,0.0,0.9238795325112867,0.38268343236508984,1.6094379124341003
2017-02-01 12:00:00,9.0,2.0,-23.6,1035.0,2.4,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2017-02-01 13:00:00,13.0,3.3,-24.5,1034.0,1.0,0.0,0.0,1.0,2.6390573296152584
2017-02-01 14:00:00,6.0,4.5,-24.6,1032.9,1.5,0.0,-0.9238795325112868,-0.3826834323650895,1.9459101490553132
2017-02-01 15:00:00,12.0,4.8,-24.4,1032.5,2.2,0.0,1.2246467991473532e-16,-1.0,2.5649493574615367
2017-02-01 16:00:00,11.0,4.9,-24.3,1032.1,2.4,0.0,-0.9238795325112868,-0.3826834323650895,2.4849066497880004
2017-02-01 17:00:00,27.0,3.7,-23.2,1031.9,2.2,0.0,-0.7071067811865475,-0.7071067811865477,3.332204510175204
2017-02-01 18:00:00,46.0,2.3,-21.0,1031.9,3.0,0.0,-0.9238795325112868,-0.3826834323650895,3.8501476017100584
2017-02-01 19:00:00,63.0,1.6,-20.2,1031.9,2.2,0.0,-0.9238795325112868,-0.3826834323650895,4.1588830833596715
2017-02-01 20:00:00,87.0,1.3,-19.3,1031.5,2.1,0.0,-0.9238795325112868,-0.3826834323650895,4.477336814478207
2017-02-01 21:00:00,109.0,0.8,-19.7,1031.3,1.7,0.0,-0.9238795325112868,-0.3826834323650895,4.700480365792417
2017-02-01 22:00:00,119.0,0.5,-19.9,1031.0,2.1,0.0,-1.0,-1.8369701987210297e-16,4.787491742782046
2017-02-01 23:00:00,129.0,-1.0,-19.6,1030.9,1.0,0.0,-0.9238795325112868,-0.3826834323650895,4.867534450455582
2017-02-02 00:00:00,148.0,-3.5,-17.9,1030.7,0.6,0.0,-0.9238795325112868,-0.3826834323650895,5.003946305945459
2017-02-02 01:00:00,152.0,-5.2,-17.3,1030.5,1.5,0.0,0.7071067811865476,0.7071067811865476,5.030437921392435
2017-02-02 02:00:00,162.0,-6.7,-17.2,1030.3,1.2,0.0,1.0,6.123233995736766e-17,5.093750200806762
2017-02-02 03:00:00,140.0,-7.3,-18.6,1029.9,1.3,0.0,0.7071067811865476,0.7071067811865476,4.948759890378168
2017-02-02 04:00:00,112.0,-7.3,-19.2,1029.6,1.0,0.0,0.9238795325112867,0.38268343236508984,4.727387818712341
2017-02-02 05:00:00,84.0,-6.8,-19.1,1029.1,1.2,0.0,0.7071067811865476,0.7071067811865476,4.442651256490317
2017-02-02 06:00:00,65.0,-7.4,-19.3,1028.8,0.6,0.0,0.7071067811865476,0.7071067811865476,4.189654742026425
2017-02-02 07:00:00,51.0,-6.6,-19.9,1028.6,1.4,0.0,0.7071067811865476,0.7071067811865476,3.9512437185814275
2017-02-02 08:00:00,29.0,-6.0,-20.1,1029.0,1.1,0.0,0.7071067811865476,0.7071067811865476,3.4011973816621555
2017-02-02 09:00:00,31.0,-3.1,-19.9,1028.9,1.0,0.0,0.9238795325112867,0.38268343236508984,3.4657359027997265
2017-02-02 10:00:00,39.0,-0.7,-20.4,1028.7,1.1,0.0,0.7071067811865476,0.7071067811865476,3.6888794541139363
2017-02-02 11:00:00,42.0,1.1,-20.6,1028.1,1.2,0.0,1.0,6.123233995736766e-17,3.7612001156935624
2017-02-02 12:00:00,55.0,2.5,-20.9,1026.8,1.4,0.0,0.3826834323650898,0.9238795325112867,4.02535169073515
2017-02-02 13:00:00,60.0,4.4,-20.9,1025.4,0.9,0.0,0.7071067811865476,0.7071067811865476,4.110873864173311
2017-02-02 14:00:00,69.0,5.4,-20.9,1024.1,1.6,0.0,1.2246467991473532e-16,-1.0,4.248495242049359
2017-02-02 15:00:00,66.0,6.2,-20.3,1023.3,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.204692619390966
2017-02-02 16:00:00,79.0,6.3,-20.2,1022.8,1.1,0.0,-0.7071067811865475,-0.7071067811865477,4.382026634673881
2017-02-02 17:00:00,87.0,3.2,-18.9,1022.8,0.7,0.0,-0.7071067811865475,-0.7071067811865477,4.477336814478207
2017-02-02 18:00:00,96.0,2.2,-17.4,1022.9,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.574710978503383
2017-02-02 19:00:00,121.0,0.1,-17.6,1023.2,0.9,0.0,-1.0,-1.8369701987210297e-16,4.804021044733257
2017-02-02 20:00:00,143.0,-1.1,-17.3,1022.9,0.4,0.0,-1.0,-1.8369701987210297e-16,4.969813299576001
2017-02-02 21:00:00,154.0,-1.6,-16.2,1022.8,0.0,0.0,-0.7071067811865475,-0.7071067811865477,5.043425116919247
2017-02-02 22:00:00,162.0,-2.4,-15.5,1022.5,0.0,0.0,-0.7071067811865475,-0.7071067811865477,5.093750200806762
2017-02-02 23:00:00,167.0,-2.7,-15.1,1022.2,0.0,0.0,-0.7071067811865477,0.7071067811865474,5.123963979403259
2017-02-03 00:00:00,176.0,-3.4,-14.8,1021.8,0.3,0.0,0.7071067811865476,0.7071067811865476,5.176149732573829
2017-02-03 01:00:00,263.0,-3.9,-14.1,1021.6,1.5,0.0,0.3826834323650898,0.9238795325112867,5.575949103146316
2017-02-03 02:00:00,235.0,-3.4,-14.8,1021.7,1.4,0.0,0.7071067811865476,0.7071067811865476,5.4638318050256105
2017-02-03 03:00:00,245.0,-4.8,-14.1,1021.6,0.7,0.0,0.7071067811865476,0.7071067811865476,5.5053315359323625
2017-02-03 04:00:00,221.0,-5.3,-14.9,1021.3,0.1,0.0,0.7071067811865476,0.7071067811865476,5.402677381872279
2017-02-03 05:00:00,194.0,-5.3,-14.1,1021.0,0.6,0.0,0.7071067811865476,0.7071067811865476,5.272999558563747
2017-02-03 06:00:00,132.0,-5.4,-16.3,1021.1,1.0,0.0,0.9238795325112867,0.38268343236508984,4.890349128221754
2017-02-03 07:00:00,79.0,-5.3,-15.9,1021.4,0.6,0.0,0.9238795325112867,-0.3826834323650897,4.382026634673881
2017-02-03 08:00:00,70.0,-5.8,-15.6,1021.7,0.7,0.0,0.7071067811865476,-0.7071067811865475,4.2626798770413155
2017-02-03 09:00:00,74.0,-2.1,-17.0,1021.5,0.9,0.0,0.9238795325112867,0.38268343236508984,4.31748811353631
2017-02-03 10:00:00,65.0,0.0,-17.3,1021.2,1.2,0.0,0.9238795325112867,0.38268343236508984,4.189654742026425
2017-02-03 11:00:00,63.0,1.7,-17.8,1020.6,2.0,0.0,0.9238795325112867,0.38268343236508984,4.1588830833596715
2017-02-03 12:00:00,73.0,3.1,-17.7,1019.6,1.3,0.0,0.0,1.0,4.30406509320417
2017-02-03 13:00:00,102.0,5.3,-16.5,1018.3,0.9,0.0,-0.38268343236508967,-0.9238795325112868,4.634728988229636
2017-02-03 14:00:00,124.0,5.5,-17.7,1017.2,1.3,0.0,0.9238795325112867,-0.3826834323650897,4.8283137373023015
2017-02-03 15:00:00,148.0,5.8,-15.5,1016.7,1.3,0.0,1.2246467991473532e-16,-1.0,5.003946305945459
2017-02-03 16:00:00,193.0,6.1,-13.5,1016.3,1.1,0.0,1.2246467991473532e-16,-1.0,5.267858159063328
2017-02-03 17:00:00,220.0,3.7,-12.3,1016.5,0.8,0.0,0.3826834323650899,-0.9238795325112867,5.3981627015177525
2017-02-03 18:00:00,237.0,0.9,-12.9,1016.8,0.8,0.0,0.3826834323650899,-0.9238795325112867,5.472270673671475
2017-02-03 19:00:00,251.0,1.1,-10.7,1017.1,0.6,0.0,0.7071067811865476,-0.7071067811865475,5.529429087511423
2017-02-03 20:00:00,272.0,-0.7,-10.6,1016.9,0.9,0.0,0.7071067811865476,-0.7071067811865475,5.60947179518496
2017-02-03 21:00:00,280.0,-0.7,-9.6,1017.0,0.5,0.0,0.9238795325112867,0.38268343236508984,5.638354669333745
2017-02-03 22:00:00,304.0,-0.8,-9.2,1016.6,0.8,0.0,0.9238795325112867,0.38268343236508984,5.720311776607412
2017-02-03 23:00:00,303.0,-0.1,-8.3,1016.5,1.1,0.0,0.9238795325112867,0.38268343236508984,5.717027701406222
2017-02-04 00:00:00,306.0,-0.1,-8.1,1016.7,0.7,0.0,0.9238795325112867,0.38268343236508984,5.726847747587197
2017-02-04 01:00:00,306.0,0.1,-8.1,1016.4,0.6,0.0,0.7071067811865476,0.7071067811865476,5.726847747587197
2017-02-04 02:00:00,307.0,-0.3,-8.3,1016.0,0.9,0.0,1.0,6.123233995736766e-17,5.730099782973574
2017-02-04 03:00:00,315.0,0.3,-8.2,1015.7,1.2,0.0,0.7071067811865476,0.7071067811865476,5.755742213586912
2017-02-04 04:00:00,325.0,0.2,-9.0,1015.2,0.6,0.0,0.9238795325112867,0.38268343236508984,5.786897381366708
2017-02-04 05:00:00,340.0,0.1,-8.4,1015.0,0.1,0.0,-0.38268343236508967,-0.9238795325112868,5.831882477283517
2017-02-04 06:00:00,352.0,0.2,-8.5,1014.9,1.1,0.0,0.9238795325112867,0.38268343236508984,5.8664680569332965
2017-02-04 07:00:00,377.0,-1.2,-8.9,1015.1,0.0,0.0,0.7071067811865476,-0.7071067811865475,5.934894195619588
2017-02-04 08:00:00,378.0,-1.9,-8.6,1015.5,0.0,0.0,-0.7071067811865475,-0.7071067811865477,5.937536205082426
2017-02-04 09:00:00,359.0,-1.1,-8.3,1015.8,0.5,0.0,0.9238795325112867,0.38268343236508984,5.886104031450156
2017-02-04 10:00:00,312.0,2.7,-10.2,1015.5,1.2,0.0,1.0,6.123233995736766e-17,5.746203190540153
2017-02-04 11:00:00,295.0,4.5,-9.3,1015.0,0.9,0.0,1.0,6.123233995736766e-17,5.69035945432406
2017-02-04 12:00:00,282.0,6.0,-8.3,1014.2,0.9,0.0,-0.7071067811865475,-0.7071067811865477,5.645446897643238
2017-02-04 13:00:00,299.0,7.4,-7.9,1012.8,1.0,0.0,0.7071067811865476,-0.7071067811865475,5.703782474656201
2017-02-04 14:00:00,299.0,8.8,-7.9,1011.7,0.9,0.0,0.3826834323650899,-0.9238795325112867,5.703782474656201
2017-02-04 15:00:00,301.0,9.1,-7.6,1011.3,1.2,0.0,-0.38268343236508967,-0.9238795325112868,5.71042701737487
2017-02-04 16:00:00,340.0,8.3,-5.9,1011.1,1.7,0.0,-0.38268343236508967,-0.9238795325112868,5.831882477283517
2017-02-04 17:00:00,360.0,7.3,-6.5,1011.7,1.9,0.0,-0.9238795325112868,-0.3826834323650895,5.8888779583328805
2017-02-04 18:00:00,364.0,6.0,-6.9,1012.8,2.1,0.0,-0.9238795325112868,-0.3826834323650895,5.8998973535824915
2017-02-04 19:00:00,378.0,7.1,-8.1,1013.5,2.4,0.0,-0.9238795325112866,0.38268343236509,5.937536205082426
2017-02-04 20:00:00,171.0,7.7,-10.2,1014.1,3.0,0.0,-0.7071067811865477,0.7071067811865474,5.147494476813453
2017-02-04 21:00:00,16.0,7.3,-13.6,1014.9,3.8,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2017-02-04 22:00:00,5.0,6.3,-13.4,1015.4,2.9,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2017-02-04 23:00:00,8.0,6.1,-13.0,1015.7,2.8,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2017-02-05 00:00:00,9.0,5.0,-12.0,1015.7,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-02-05 01:00:00,9.0,4.4,-10.9,1015.9,1.5,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2017-02-05 02:00:00,6.0,0.9,-10.6,1016.1,0.6,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2017-02-05 03:00:00,14.0,-0.4,-10.6,1016.5,0.7,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-02-05 04:00:00,16.0,2.0,-10.5,1016.8,1.6,0.0,-0.9238795325112866,0.38268343236509,2.833213344056216
2017-02-05 05:00:00,18.0,3.9,-11.3,1017.3,2.1,0.0,0.0,1.0,2.9444389791664403
2017-02-05 06:00:00,15.0,1.9,-12.0,1017.2,1.7,0.0,0.9238795325112867,0.38268343236508984,2.772588722239781
2017-02-05 07:00:00,15.0,2.7,-14.5,1017.9,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2017-02-05 08:00:00,10.0,3.0,-15.7,1018.5,3.3,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-02-05 09:00:00,11.0,4.1,-15.8,1019.1,1.9,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-02-05 10:00:00,8.0,5.9,-16.0,1019.1,2.3,0.0,-0.9238795325112866,0.38268343236509,2.1972245773362196
2017-02-05 11:00:00,3.0,6.3,-17.0,1019.2,3.3,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-05 12:00:00,4.0,7.5,-17.5,1018.6,2.5,0.0,-0.38268343236508956,0.9238795325112868,1.6094379124341003
2017-02-05 13:00:00,6.0,8.2,-17.8,1017.6,2.8,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2017-02-05 14:00:00,3.0,8.0,-18.8,1016.5,4.7,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-02-05 15:00:00,6.0,9.3,-17.8,1016.4,3.8,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2017-02-05 16:00:00,12.0,8.9,-18.1,1016.5,2.8,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2017-02-05 17:00:00,18.0,8.5,-18.4,1017.1,2.9,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2017-02-05 18:00:00,11.0,7.7,-18.2,1018.4,2.0,0.0,0.0,1.0,2.4849066497880004
2017-02-05 19:00:00,6.0,6.9,-18.0,1019.5,2.3,0.0,0.0,1.0,1.9459101490553132
2017-02-05 20:00:00,6.0,6.5,-17.6,1020.6,2.9,0.0,0.0,1.0,1.9459101490553132
2017-02-05 21:00:00,4.0,3.3,-17.0,1021.3,0.9,0.0,1.0,6.123233995736766e-17,1.6094379124341003
2017-02-05 22:00:00,13.0,3.3,-16.4,1022.1,1.6,0.0,0.0,1.0,2.6390573296152584
2017-02-05 23:00:00,7.0,2.5,-15.9,1022.33333333333,2.6,0.0,0.7071067811865476,0.7071067811865476,2.0794415416798357
2017-02-06 00:00:00,6.0,2.65,-15.8,1023.0,3.1,0.0,0.7071067811865476,0.7071067811865476,1.9459101490553132
2017-02-06 01:00:00,4.0,2.2,-15.5,1024.0,2.2,0.0,0.7071067811865476,0.7071067811865476,1.6094379124341003
2017-02-06 02:00:00,6.0,1.475,-14.9,1024.0,3.1,0.0,0.7071067811865476,0.7071067811865476,1.9459101490553132
2017-02-06 03:00:00,3.0,0.925,-15.0,1025.25,2.7,0.0,0.7071067811865476,0.7071067811865476,1.3862943611198906
2017-02-06 04:00:00,5.0,0.2,-15.3,1026.0,3.1,0.0,0.7071067811865476,0.7071067811865476,1.791759469228055
2017-02-06 05:00:00,3.0,-0.225,-15.3,1026.25,3.8,0.0,0.7071067811865476,0.7071067811865476,1.3862943611198906
2017-02-06 06:00:00,4.0,-0.625,-15.2,1027.0,2.7,0.0,0.7071067811865476,0.7071067811865476,1.6094379124341003
2017-02-06 07:00:00,6.0,-1.15,-15.9,1027.0,2.4,0.0,0.7071067811865476,0.7071067811865476,1.9459101490553132
2017-02-06 08:00:00,5.0,-0.6,-16.5,1028.9,1.6,0.0,0.9238795325112867,0.38268343236508984,1.791759469228055
2017-02-06 09:00:00,5.0,0.9,-17.0,1029.6,3.9,0.0,0.9238795325112867,0.38268343236508984,1.791759469228055
2017-02-06 10:00:00,5.0,2.4,-19.6,1030.0,3.3,0.0,0.9238795325112867,0.38268343236508984,1.791759469228055
2017-02-06 11:00:00,3.0,3.3,-21.7,1030.2,2.8,0.0,0.9238795325112867,0.38268343236508984,1.3862943611198906
