ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-12-08 22:00:00,10.0,2.4,-15.2,1016.7,3.3,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-12-08 23:00:00,10.0,1.8,-14.8,1017.6,3.4,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-12-09 00:00:00,8.0,1.4,-14.3,1018.1,5.6,0.0,0.0,1.0,2.1972245773362196
2016-12-09 01:00:00,12.0,0.9,-14.4,1018.1,4.6,0.0,0.0,1.0,2.5649493574615367
2016-12-09 02:00:00,10.0,-0.2,-13.8,1018.5,2.9,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-12-09 03:00:00,10.0,-0.7,-13.6,1019.2,2.7,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-12-09 04:00:00,11.0,-0.7,-13.6,1019.4,2.9,0.0,0.7071067811865476,0.7071067811865476,2.4849066497880004
2016-12-09 05:00:00,7.0,-0.2,-13.5,1019.6,3.8,0.0,0.9238795325112867,0.38268343236508984,2.0794415416798357
2016-12-09 06:00:00,8.0,0.0,-13.7,1020.0,4.9,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-12-09 07:00:00,7.0,-0.1,-14.1,1020.1,5.0,0.0,0.0,1.0,2.0794415416798357
2016-12-09 08:00:00,11.0,-0.2,-13.8,1020.9,4.4,0.0,0.0,1.0,2.4849066497880004
2016-12-09 09:00:00,10.0,1.1,-14.2,1021.6,4.1,0.0,0.0,1.0,2.3978952727983707
2016-12-09 10:00:00,13.0,2.2,-14.0,1021.9,2.6,0.0,0.3826834323650898,0.9238795325112867,2.6390573296152584
2016-12-09 11:00:00,17.0,3.0,-14.2,1021.4,2.3,0.0,0.9238795325112867,0.38268343236508984,2.8903717578961645
2016-12-09 12:00:00,14.0,4.0,-14.8,1020.9,1.5,0.0,0.9238795325112867,-0.3826834323650897,2.70805020110221
2016-12-09 13:00:00,14.0,4.7,-15.3,1020.3,1.5,0.0,1.2246467991473532e-16,-1.0,2.70805020110221
2016-12-09 14:00:00,12.0,4.0,-15.3,1019.9,1.7,0.0,-0.38268343236508967,-0.9238795325112868,2.5649493574615367
2016-12-09 15:00:00,31.0,3.1,-13.3,1020.0,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.4657359027997265
2016-12-09 16:00:00,38.0,2.4,-12.7,1020.4,2.2,0.0,-0.38268343236508967,-0.9238795325112868,3.6635616461296463
2016-12-09 17:00:00,55.0,1.7,-12.2,1020.7,1.4,0.0,-0.38268343236508967,-0.9238795325112868,4.02535169073515
2016-12-09 18:00:00,60.0,-0.6,-11.7,1021.1,1.1,0.0,-0.38268343236508967,-0.9238795325112868,4.110873864173311
2016-12-09 19:00:00,73.0,-0.8,-10.7,1021.5,0.7,0.0,-0.38268343236508956,0.9238795325112868,4.30406509320417
2016-12-09 20:00:00,71.0,-1.8,-10.9,1021.9,0.3,0.0,-0.38268343236508956,0.9238795325112868,4.276666119016055
2016-12-09 21:00:00,71.0,-2.8,-10.6,1021.9,0.8,0.0,0.3826834323650898,0.9238795325112867,4.276666119016055
2016-12-09 22:00:00,52.0,-3.7,-10.6,1022.2,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.970291913552122
2016-12-09 23:00:00,37.0,-4.4,-10.8,1022.4,0.5,0.0,0.0,1.0,3.6375861597263857
2016-12-10 00:00:00,36.0,-5.3,-10.7,1022.6,0.1,0.0,0.7071067811865476,0.7071067811865476,3.6109179126442243
2016-12-10 01:00:00,36.0,-5.6,-10.6,1022.3,0.7,0.0,0.7071067811865476,0.7071067811865476,3.6109179126442243
2016-12-10 02:00:00,33.0,-6.0,-10.6,1022.2,0.4,0.0,-0.7071067811865475,-0.7071067811865477,3.5263605246161616
2016-12-10 03:00:00,25.0,-5.6,-10.2,1022.2,0.7,0.0,0.3826834323650898,0.9238795325112867,3.258096538021482
2016-12-10 04:00:00,45.0,-5.7,-10.5,1022.1,0.5,0.0,0.0,1.0,3.828641396489095
2016-12-10 05:00:00,56.0,-6.6,-11.0,1021.9,0.7,0.0,0.0,1.0,4.04305126783455
2016-12-10 06:00:00,41.0,-7.0,-11.2,1021.7,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.7376696182833684
2016-12-10 07:00:00,22.0,-6.9,-10.9,1022.1,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2016-12-10 08:00:00,25.0,-5.1,-11.3,1022.5,1.1,0.0,0.0,1.0,3.258096538021482
2016-12-10 09:00:00,37.0,-2.0,-11.1,1022.9,1.3,0.0,0.3826834323650898,0.9238795325112867,3.6375861597263857
2016-12-10 10:00:00,42.0,-0.3,-10.8,1023.4,1.2,0.0,0.9238795325112867,0.38268343236508984,3.7612001156935624
2016-12-10 11:00:00,53.0,1.8,-11.7,1022.8,1.1,0.0,1.0,6.123233995736766e-17,3.9889840465642745
2016-12-10 12:00:00,53.0,3.7,-12.7,1021.9,0.9,0.0,-1.0,-1.8369701987210297e-16,3.9889840465642745
2016-12-10 13:00:00,48.0,5.2,-14.3,1021.1,1.5,0.0,0.7071067811865476,-0.7071067811865475,3.8918202981106265
2016-12-10 14:00:00,45.0,5.5,-14.0,1020.3,2.2,0.0,-0.38268343236508967,-0.9238795325112868,3.828641396489095
2016-12-10 15:00:00,46.0,5.6,-12.9,1019.6,2.4,0.0,0.3826834323650899,-0.9238795325112867,3.8501476017100584
2016-12-10 16:00:00,52.0,4.4,-13.5,1019.5,1.9,0.0,-0.38268343236508967,-0.9238795325112868,3.970291913552122
2016-12-10 17:00:00,56.0,3.0,-12.9,1020.2,1.3,0.0,-0.38268343236508967,-0.9238795325112868,4.04305126783455
2016-12-10 18:00:00,68.0,-0.1,-11.5,1020.5,0.5,0.0,-0.9238795325112866,0.38268343236509,4.23410650459726
2016-12-10 19:00:00,82.0,-2.3,-10.6,1020.9,0.8,0.0,-0.7071067811865477,0.7071067811865474,4.418840607796598
2016-12-10 20:00:00,82.0,-2.8,-10.6,1021.2,0.5,0.0,-0.7071067811865475,-0.7071067811865477,4.418840607796598
2016-12-10 21:00:00,86.0,-3.3,-10.0,1020.9,0.7,0.0,-0.7071067811865477,0.7071067811865474,4.465908118654584
2016-12-10 22:00:00,76.0,-3.5,-9.5,1020.8,0.7,0.0,0.7071067811865476,0.7071067811865476,4.343805421853684
2016-12-10 23:00:00,69.0,-3.6,-9.6,1021.4,0.8,0.0,0.7071067811865476,0.7071067811865476,4.248495242049359
2016-12-11 00:00:00,83.0,-4.6,-9.8,1021.5,0.8,0.0,0.7071067811865476,0.7071067811865476,4.430816798843313
2016-12-11 01:00:00,81.0,-5.2,-9.8,1021.2,0.5,0.0,0.0,1.0,4.406719247264253
2016-12-11 02:00:00,73.0,-5.3,-9.4,1021.0,0.6,0.0,0.7071067811865476,0.7071067811865476,4.30406509320417
2016-12-11 03:00:00,72.0,-5.4,-9.3,1020.7,0.2,0.0,0.7071067811865476,0.7071067811865476,4.290459441148391
2016-12-11 04:00:00,68.0,-6.2,-9.7,1020.3,0.9,0.0,0.0,1.0,4.23410650459726
2016-12-11 05:00:00,68.0,-5.5,-9.1,1019.9,0.2,0.0,0.7071067811865476,0.7071067811865476,4.23410650459726
2016-12-11 06:00:00,69.0,-6.1,-9.5,1019.5,0.9,0.0,0.3826834323650898,0.9238795325112867,4.248495242049359
2016-12-11 07:00:00,81.0,-5.2,-8.8,1019.4,0.7,0.0,0.7071067811865476,0.7071067811865476,4.406719247264253
2016-12-11 08:00:00,105.0,-4.2,-9.2,1019.2,0.9,0.0,0.3826834323650898,0.9238795325112867,4.663439094112067
2016-12-11 09:00:00,110.0,-3.2,-9.9,1019.7,1.3,0.0,0.7071067811865476,0.7071067811865476,4.709530201312334
2016-12-11 10:00:00,112.0,-1.5,-10.1,1019.4,1.3,0.0,0.7071067811865476,0.7071067811865476,4.727387818712341
2016-12-11 11:00:00,124.0,-0.1,-10.1,1018.8,1.3,0.0,0.7071067811865476,0.7071067811865476,4.8283137373023015
2016-12-11 12:00:00,147.0,1.0,-9.6,1017.4,1.3,0.0,0.9238795325112867,0.38268343236508984,4.997212273764115
2016-12-11 13:00:00,180.0,1.9,-9.4,1016.0,1.2,0.0,0.7071067811865476,0.7071067811865476,5.198497031265826
2016-12-11 14:00:00,207.0,1.8,-8.9,1014.8,3.0,0.0,0.7071067811865476,0.7071067811865476,5.337538079701318
2016-12-11 15:00:00,218.0,1.8,-8.6,1014.2,3.3,0.0,0.3826834323650898,0.9238795325112867,5.389071729816501
2016-12-11 16:00:00,211.0,1.7,-8.2,1013.6,1.8,0.0,0.7071067811865476,0.7071067811865476,5.356586274672012
2016-12-11 17:00:00,210.0,0.8,-8.2,1013.8,1.2,0.0,0.7071067811865476,0.7071067811865476,5.351858133476067
2016-12-11 18:00:00,217.0,0.2,-7.6,1014.1,1.5,0.0,0.7071067811865476,0.7071067811865476,5.384495062789089
2016-12-11 19:00:00,225.0,0.4,-6.9,1014.5,2.4,0.0,0.3826834323650898,0.9238795325112867,5.420534999272286
2016-12-11 20:00:00,228.0,0.7,-6.9,1015.0,0.8,0.0,1.0,6.123233995736766e-17,5.43372200355424
2016-12-11 21:00:00,231.0,0.8,-6.3,1014.7,0.6,0.0,0.0,1.0,5.44673737166631
2016-12-11 22:00:00,224.0,1.2,-6.2,1015.1,1.6,0.0,0.3826834323650898,0.9238795325112867,5.41610040220442
2016-12-11 23:00:00,227.0,1.3,-6.1,1015.3,2.1,0.0,0.3826834323650898,0.9238795325112867,5.429345628954441
2016-12-12 00:00:00,232.0,1.4,-6.2,1015.1,1.0,0.0,1.0,6.123233995736766e-17,5.4510384535657
2016-12-12 01:00:00,232.0,1.0,-6.3,1014.6,0.5,0.0,0.7071067811865476,0.7071067811865476,5.4510384535657
2016-12-12 02:00:00,230.0,1.0,-5.9,1014.8,0.9,0.0,0.0,1.0,5.442417710521793
2016-12-12 03:00:00,231.0,1.4,-5.7,1014.9,1.1,0.0,0.0,1.0,5.44673737166631
2016-12-12 04:00:00,239.0,0.7,-5.8,1014.3,0.6,0.0,0.0,1.0,5.480638923341991
2016-12-12 05:00:00,236.0,-0.9,-5.5,1014.1,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.4680601411351315
2016-12-12 06:00:00,242.0,-0.8,-5.0,1014.4,0.6,0.0,-0.38268343236508956,0.9238795325112868,5.493061443340548
2016-12-12 07:00:00,239.0,0.4,-4.4,1014.8,0.8,0.0,-0.7071067811865475,-0.7071067811865477,5.480638923341991
2016-12-12 08:00:00,242.0,1.4,-4.5,1015.1,1.0,0.0,0.9238795325112867,-0.3826834323650897,5.493061443340548
2016-12-12 09:00:00,242.0,1.8,-4.7,1016.0,1.0,0.0,0.9238795325112867,0.38268343236508984,5.493061443340548
2016-12-12 10:00:00,245.0,2.8,-5.1,1016.8,0.9,0.0,0.9238795325112867,-0.3826834323650897,5.5053315359323625
2016-12-12 11:00:00,247.0,3.6,-4.9,1016.9,1.9,0.0,0.3826834323650898,0.9238795325112867,5.5134287461649825
2016-12-12 12:00:00,246.0,4.2,-5.1,1016.1,1.7,0.0,0.9238795325112867,0.38268343236508984,5.5093883366279774
2016-12-12 13:00:00,227.0,4.3,-5.8,1015.6,1.5,0.0,0.9238795325112867,0.38268343236508984,5.429345628954441
2016-12-12 14:00:00,238.0,4.9,-4.7,1015.6,1.2,0.0,0.9238795325112867,0.38268343236508984,5.476463551931511
2016-12-12 15:00:00,264.0,5.0,-4.6,1016.0,1.1,0.0,0.0,1.0,5.579729825986222
2016-12-12 16:00:00,260.0,4.9,-5.2,1016.5,0.9,0.0,-0.38268343236508956,0.9238795325112868,5.564520407322694
2016-12-12 17:00:00,256.0,2.6,-4.8,1017.7,0.9,0.0,0.0,1.0,5.54907608489522
2016-12-12 18:00:00,253.0,1.6,-4.7,1018.5,0.9,0.0,0.9238795325112867,0.38268343236508984,5.537334267018537
2016-12-12 19:00:00,264.0,0.9,-4.3,1019.7,1.3,0.0,-0.7071067811865477,0.7071067811865474,5.579729825986222
2016-12-12 20:00:00,272.0,1.5,-3.8,1020.7,1.4,0.0,-0.9238795325112866,0.38268343236509,5.60947179518496
2016-12-12 21:00:00,248.0,1.2,-4.1,1021.2,0.5,0.0,-1.0,-1.8369701987210297e-16,5.517452896464707
2016-12-12 22:00:00,233.0,-0.6,-4.5,1021.7,0.8,0.0,-1.0,-1.8369701987210297e-16,5.455321115357702
2016-12-12 23:00:00,230.0,-1.4,-4.4,1021.8,0.5,0.0,0.7071067811865476,0.7071067811865476,5.442417710521793
2016-12-13 00:00:00,234.0,-1.4,-3.9,1022.2,0.8,0.0,1.2246467991473532e-16,-1.0,5.459585514144159
2016-12-13 01:00:00,212.0,-1.2,-3.7,1022.5,0.5,0.0,-0.9238795325112868,-0.3826834323650895,5.3612921657094255
2016-12-13 02:00:00,204.0,-1.1,-3.8,1022.8,0.3,0.0,1.0,6.123233995736766e-17,5.3230099791384085
2016-12-13 03:00:00,209.0,-0.3,-3.0,1023.0,0.7,0.0,1.0,6.123233995736766e-17,5.3471075307174685
2016-12-13 04:00:00,208.0,0.4,-3.0,1022.7,0.7,0.0,0.0,1.0,5.342334251964811
2016-12-13 05:00:00,202.0,0.9,-2.9,1022.3,1.3,0.0,0.3826834323650898,0.9238795325112867,5.313205979041787
2016-12-13 06:00:00,146.0,1.3,-12.9,1022.2,2.5,0.0,0.3826834323650898,0.9238795325112867,4.990432586778736
2016-12-13 07:00:00,16.0,1.4,-13.9,1022.9,2.1,0.0,0.7071067811865476,0.7071067811865476,2.833213344056216
2016-12-13 08:00:00,10.0,1.4,-13.9,1023.4,1.4,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-12-13 09:00:00,9.0,1.3,-14.0,1024.0,2.3,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2016-12-13 10:00:00,11.0,1.6,-15.0,1024.6,2.2,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-12-13 11:00:00,11.0,1.6,-14.6,1024.1,1.6,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-12-13 12:00:00,13.0,1.9,-14.7,1023.5,0.7,0.0,0.0,1.0,2.6390573296152584
2016-12-13 13:00:00,21.0,2.2,-14.0,1022.7,0.4,0.0,0.0,1.0,3.091042453358316
2016-12-13 14:00:00,21.0,2.7,-14.0,1022.1,0.9,0.0,-1.0,-1.8369701987210297e-16,3.091042453358316
2016-12-13 15:00:00,20.0,3.0,-13.3,1021.9,1.7,0.0,-0.38268343236508967,-0.9238795325112868,3.044522437723423
2016-12-13 16:00:00,25.0,2.7,-12.8,1022.5,1.7,0.0,1.2246467991473532e-16,-1.0,3.258096538021482
2016-12-13 17:00:00,52.0,1.4,-11.4,1022.9,0.5,0.0,1.2246467991473532e-16,-1.0,3.970291913552122
2016-12-13 18:00:00,68.0,-1.0,-8.9,1023.4,0.6,0.0,-0.7071067811865477,0.7071067811865474,4.23410650459726
2016-12-13 19:00:00,88.0,-2.0,-9.4,1024.2,0.8,0.0,0.0,1.0,4.48863636973214
2016-12-13 20:00:00,87.0,-2.6,-10.2,1024.7,0.9,0.0,0.7071067811865476,0.7071067811865476,4.477336814478207
2016-12-13 21:00:00,63.0,-2.8,-12.8,1025.5,1.1,0.0,0.7071067811865476,0.7071067811865476,4.1588830833596715
2016-12-13 22:00:00,53.0,-2.6,-13.8,1026.2,1.2,0.0,0.7071067811865476,0.7071067811865476,3.9889840465642745
2016-12-13 23:00:00,32.0,-0.7,-18.8,1026.8,2.0,0.0,0.3826834323650898,0.9238795325112867,3.4965075614664802
2016-12-14 00:00:00,18.0,-1.7,-18.3,1027.2,1.5,0.0,0.7071067811865476,0.7071067811865476,2.9444389791664403
2016-12-14 01:00:00,17.0,-2.2,-18.7,1027.2,2.5,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-12-14 02:00:00,14.0,-2.9,-18.9,1027.8,2.2,0.0,0.3826834323650898,0.9238795325112867,2.70805020110221
2016-12-14 03:00:00,11.0,-4.2,-17.8,1028.1,1.6,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-12-14 04:00:00,8.0,-4.8,-18.0,1027.9,1.2,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-12-14 05:00:00,7.0,-5.2,-17.3,1027.6,1.8,0.0,0.3826834323650898,0.9238795325112867,2.0794415416798357
2016-12-14 06:00:00,11.0,-4.3,-18.6,1027.8,2.9,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-12-14 07:00:00,12.0,-4.3,-18.6,1027.9,3.4,0.0,0.3826834323650898,0.9238795325112867,2.5649493574615367
2016-12-14 08:00:00,11.0,-3.8,-19.3,1028.2,3.0,0.0,0.3826834323650898,0.9238795325112867,2.4849066497880004
2016-12-14 09:00:00,12.0,-2.0,-19.0,1028.6,3.6,0.0,0.0,1.0,2.5649493574615367
2016-12-14 10:00:00,15.0,-0.8,-18.9,1028.4,3.3,0.0,0.3826834323650898,0.9238795325112867,2.772588722239781
2016-12-14 11:00:00,15.333333333333334,0.6,-18.7,1027.8,2.4,0.0,1.0,6.123233995736766e-17,2.793208009442517
2016-12-14 12:00:00,15.666666666666666,1.5,-18.5,1026.3,1.3,0.0,0.9238795325112867,0.38268343236508984,2.8134107167600364
2016-12-14 13:00:00,16.0,2.8,-19.2,1024.9,1.6,0.0,0.7071067811865476,-0.7071067811865475,2.833213344056216
2016-12-14 14:00:00,30.0,2.8,-18.0,1023.7,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.4339872044851463
2016-12-14 15:00:00,37.0,2.4,-16.2,1023.4,2.5,0.0,-0.38268343236508967,-0.9238795325112868,3.6375861597263857
2016-12-14 16:00:00,38.0,1.3,-16.1,1022.7,2.8,0.0,-0.38268343236508967,-0.9238795325112868,3.6635616461296463
2016-12-14 17:00:00,55.0,0.8,-15.7,1022.5,2.9,0.0,-0.38268343236508967,-0.9238795325112868,4.02535169073515
2016-12-14 18:00:00,52.0,0.2,-15.4,1022.5,2.0,0.0,-0.38268343236508967,-0.9238795325112868,3.970291913552122
2016-12-14 19:00:00,56.0,-0.4,-15.5,1022.5,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.04305126783455
2016-12-14 20:00:00,68.0,-0.8,-14.7,1022.4,1.9,0.0,-0.38268343236508967,-0.9238795325112868,4.23410650459726
2016-12-14 21:00:00,74.0,-2.1,-14.2,1022.4,1.0,0.0,0.3826834323650899,-0.9238795325112867,4.31748811353631
2016-12-14 22:00:00,72.0,-4.1,-13.2,1022.2,0.7,0.0,0.3826834323650898,0.9238795325112867,4.290459441148391
2016-12-14 23:00:00,75.0,-4.5,-12.7,1022.2,0.9,0.0,0.7071067811865476,0.7071067811865476,4.330733340286331
2016-12-15 00:00:00,69.0,-5.0,-12.4,1022.2,0.9,0.0,-0.7071067811865477,0.7071067811865474,4.248495242049359
2016-12-15 01:00:00,74.0,-5.0,-12.2,1022.3,1.3,0.0,0.3826834323650898,0.9238795325112867,4.31748811353631
2016-12-15 02:00:00,73.0,-4.8,-12.0,1022.5,1.0,0.0,1.2246467991473532e-16,-1.0,4.30406509320417
2016-12-15 03:00:00,75.0,-4.4,-12.8,1022.5,0.9,0.0,0.9238795325112867,0.38268343236508984,4.330733340286331
2016-12-15 04:00:00,79.0,-4.6,-12.5,1022.2,1.0,0.0,0.9238795325112867,-0.3826834323650897,4.382026634673881
2016-12-15 05:00:00,85.0,-4.0,-12.4,1022.2,1.3,0.0,-0.9238795325112866,0.38268343236509,4.454347296253507
2016-12-15 06:00:00,28.0,-4.8,-12.2,1022.8,1.2,0.0,-0.7071067811865477,0.7071067811865474,3.367295829986474
2016-12-15 07:00:00,7.0,-2.3,-12.9,1024.3,1.8,0.0,0.0,1.0,2.0794415416798357
2016-12-15 08:00:00,13.0,-1.1,-14.3,1025.4,3.2,0.0,0.3826834323650898,0.9238795325112867,2.6390573296152584
2016-12-15 09:00:00,11.0,0.2,-14.6,1026.4,2.8,0.0,0.0,1.0,2.4849066497880004
2016-12-15 10:00:00,7.0,2.8,-15.3,1026.7,2.4,0.0,0.0,1.0,2.0794415416798357
2016-12-15 11:00:00,3.0,3.5,-17.4,1026.7,3.5,0.0,0.0,1.0,1.3862943611198906
2016-12-15 12:00:00,6.0,4.4,-18.6,1026.2,5.0,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-12-15 13:00:00,9.0,5.0,-18.8,1025.7,3.9,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-12-15 14:00:00,5.0,5.2,-19.4,1025.4,4.1,0.0,0.0,1.0,1.791759469228055
2016-12-15 15:00:00,8.0,5.2,-20.2,1025.6,3.6,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-12-15 16:00:00,5.0,4.5,-20.8,1025.4,3.0,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-12-15 17:00:00,6.0,4.4,-20.9,1025.4,2.8,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-12-15 18:00:00,15.0,1.6,-18.4,1025.7,1.0,0.0,-1.0,-1.8369701987210297e-16,2.772588722239781
2016-12-15 19:00:00,18.0,-0.9,-16.3,1025.9,0.7,0.0,0.0,1.0,2.9444389791664403
2016-12-15 20:00:00,23.0,-1.4,-15.3,1026.0,0.8,0.0,0.3826834323650898,0.9238795325112867,3.1780538303479458
2016-12-15 21:00:00,31.0,-2.5,-14.3,1025.9,1.2,0.0,-1.0,-1.8369701987210297e-16,3.4657359027997265
2016-12-15 22:00:00,35.0,-2.1,-15.2,1025.4,0.8,0.0,0.7071067811865476,0.7071067811865476,3.58351893845611
2016-12-15 23:00:00,94.0,-3.0,-14.7,1025.1,0.7,0.0,0.7071067811865476,0.7071067811865476,4.553876891600541
2016-12-16 00:00:00,119.0,-4.8,-14.1,1024.5,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.787491742782046
2016-12-16 01:00:00,91.0,-5.0,-12.7,1024.1,0.9,0.0,1.0,6.123233995736766e-17,4.5217885770490405
2016-12-16 02:00:00,100.0,-5.5,-12.0,1023.6,0.6,0.0,0.7071067811865476,0.7071067811865476,4.61512051684126
2016-12-16 03:00:00,133.0,-5.8,-11.7,1023.5,0.7,0.0,0.7071067811865476,0.7071067811865476,4.897839799950911
2016-12-16 04:00:00,112.0,-6.1,-11.6,1023.0,0.3,0.0,0.3826834323650898,0.9238795325112867,4.727387818712341
2016-12-16 05:00:00,75.0,-6.8,-12.3,1022.6,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.330733340286331
2016-12-16 06:00:00,57.0,-6.7,-12.6,1022.1,0.3,0.0,0.0,1.0,4.060443010546419
2016-12-16 07:00:00,52.0,-6.6,-12.1,1021.8,0.7,0.0,-0.38268343236508956,0.9238795325112868,3.970291913552122
2016-12-16 08:00:00,55.0,-5.2,-12.0,1021.7,0.5,0.0,0.3826834323650898,0.9238795325112867,4.02535169073515
2016-12-16 09:00:00,55.0,-1.9,-12.6,1021.4,1.1,0.0,0.7071067811865476,0.7071067811865476,4.02535169073515
2016-12-16 10:00:00,111.0,0.5,-13.2,1020.9,1.2,0.0,0.9238795325112867,0.38268343236508984,4.718498871295094
2016-12-16 11:00:00,56.0,3.2,-13.2,1019.8,1.2,0.0,1.0,6.123233995736766e-17,4.04305126783455
2016-12-16 12:00:00,65.0,5.1,-12.4,1018.4,1.0,0.0,0.9238795325112867,0.38268343236508984,4.189654742026425
2016-12-16 13:00:00,79.0,6.4,-12.7,1017.0,1.3,0.0,-0.38268343236508967,-0.9238795325112868,4.382026634673881
2016-12-16 14:00:00,102.0,7.1,-13.2,1016.0,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.634728988229636
2016-12-16 15:00:00,153.0,7.0,-12.2,1015.3,2.2,0.0,-0.38268343236508967,-0.9238795325112868,5.0369526024136295
2016-12-16 16:00:00,179.0,5.9,-11.3,1014.7,2.1,0.0,-0.38268343236508967,-0.9238795325112868,5.19295685089021
2016-12-16 17:00:00,219.0,4.5,-10.0,1014.6,1.4,0.0,-0.38268343236508967,-0.9238795325112868,5.393627546352362
2016-12-16 18:00:00,283.0,2.4,-9.2,1014.8,0.6,0.0,-0.38268343236508956,0.9238795325112868,5.648974238161206
2016-12-16 19:00:00,270.0,-0.3,-9.2,1014.7,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.602118820879701
2016-12-16 20:00:00,262.0,-1.6,-8.8,1014.5,0.7,0.0,0.0,1.0,5.572154032177765
2016-12-16 21:00:00,216.0,-1.8,-8.6,1014.5,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.37989735354046
2016-12-16 22:00:00,187.0,-2.4,-8.5,1014.4,0.7,0.0,0.7071067811865476,0.7071067811865476,5.236441962829949
2016-12-16 23:00:00,177.0,-3.0,-8.3,1014.4,0.9,0.0,0.7071067811865476,0.7071067811865476,5.181783550292085
2016-12-17 00:00:00,177.0,-2.8,-8.7,1014.6,1.5,0.0,0.3826834323650898,0.9238795325112867,5.181783550292085
2016-12-17 01:00:00,139.0,-2.2,-10.3,1014.5,1.5,0.0,0.0,1.0,4.941642422609304
2016-12-17 02:00:00,133.0,-2.7,-10.5,1014.6,0.8,0.0,-0.38268343236508956,0.9238795325112868,4.897839799950911
2016-12-17 03:00:00,146.0,-4.2,-9.8,1014.9,0.3,0.0,-1.0,-1.8369701987210297e-16,4.990432586778736
2016-12-17 04:00:00,121.0,-4.7,-9.5,1014.3,0.1,0.0,0.7071067811865476,0.7071067811865476,4.804021044733257
2016-12-17 05:00:00,86.0,-4.9,-9.4,1014.0,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.465908118654584
2016-12-17 06:00:00,61.0,-4.8,-9.3,1014.0,0.6,0.0,0.7071067811865476,0.7071067811865476,4.127134385045092
2016-12-17 07:00:00,63.0,-4.9,-9.2,1014.3,0.7,0.0,0.0,1.0,4.1588830833596715
2016-12-17 08:00:00,83.0,-4.9,-8.8,1014.4,0.8,0.0,0.7071067811865476,0.7071067811865476,4.430816798843313
2016-12-17 09:00:00,101.0,-1.1,-8.5,1015.3,1.8,0.0,0.3826834323650898,0.9238795325112867,4.624972813284271
2016-12-17 10:00:00,129.0,1.2,-8.9,1015.6,1.5,0.0,0.3826834323650898,0.9238795325112867,4.867534450455582
2016-12-17 11:00:00,133.0,3.3,-9.4,1015.3,1.9,0.0,0.7071067811865476,0.7071067811865476,4.897839799950911
2016-12-17 12:00:00,130.0,4.7,-9.9,1014.4,2.5,0.0,0.9238795325112867,0.38268343236508984,4.875197323201151
2016-12-17 13:00:00,157.0,5.6,-9.8,1013.7,2.8,0.0,0.7071067811865476,0.7071067811865476,5.062595033026967
2016-12-17 14:00:00,164.0,6.2,-8.9,1013.3,2.2,0.0,0.7071067811865476,0.7071067811865476,5.10594547390058
2016-12-17 15:00:00,190.0,5.3,-8.6,1013.4,1.6,0.0,0.9238795325112867,0.38268343236508984,5.25227342804663
2016-12-17 16:00:00,238.0,4.9,-7.9,1013.8,1.6,0.0,0.0,1.0,5.476463551931511
2016-12-17 17:00:00,272.0,2.3,-7.9,1014.2,0.8,0.0,0.3826834323650898,0.9238795325112867,5.60947179518496
2016-12-17 18:00:00,285.0,0.1,-7.7,1014.9,0.8,0.0,0.3826834323650898,0.9238795325112867,5.655991810819852
2016-12-17 19:00:00,285.0,-1.3,-7.9,1015.5,0.2,0.0,0.7071067811865476,0.7071067811865476,5.655991810819852
2016-12-17 20:00:00,251.0,-2.4,-7.7,1016.0,0.7,0.0,0.0,1.0,5.529429087511423
2016-12-17 21:00:00,201.0,-2.6,-7.1,1016.3,0.8,0.0,0.7071067811865476,0.7071067811865476,5.308267697401205
