ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2017-01-22 07:00:00,6.0,-7.03333333333333,-21.7,1027.0,1.9,0.0,0.7071067811865476,0.7071067811865476,1.9459101490553132
2017-01-22 08:00:00,7.0,-7.125,-21.7,1027.0,2.5,0.0,0.7071067811865476,0.7071067811865476,2.0794415416798357
2017-01-22 09:00:00,9.0,-6.825,-21.8,1027.0,1.8,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-22 10:00:00,10.0,-5.025,-21.6,1027.0,2.4,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2017-01-22 11:00:00,8.0,-3.15,-21.2,1027.0,1.4,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2017-01-22 12:00:00,12.0,-1.94,-20.6,1026.4,3.3,0.0,0.7071067811865476,-0.7071067811865475,2.5649493574615367
2017-01-22 13:00:00,14.0,-1.83333333333333,-20.6,1025.33333333333,3.0,0.0,0.7071067811865476,-0.7071067811865475,2.70805020110221
2017-01-22 14:00:00,14.0,-0.9,-20.7,1024.4,3.0,0.0,0.7071067811865476,-0.7071067811865475,2.70805020110221
2017-01-22 15:00:00,14.0,-0.5,-20.8,1024.0,2.7,0.0,0.7071067811865476,-0.7071067811865475,2.70805020110221
2017-01-22 16:00:00,19.0,-0.2,-20.4,1023.0,1.4,0.0,0.7071067811865476,-0.7071067811865475,2.995732273553991
2017-01-22 17:00:00,24.0,-0.4,-19.8,1023.0,1.8,0.0,0.7071067811865476,-0.7071067811865475,3.2188758248682006
2017-01-22 18:00:00,26.0,-1.34,-19.9,1023.6,2.6,0.0,0.7071067811865476,-0.7071067811865475,3.295836866004329
2017-01-22 19:00:00,30.0,-2.56666666666667,-19.9,1024.33333333333,2.0,0.0,0.7071067811865476,0.7071067811865476,3.4339872044851463
2017-01-22 20:00:00,38.0,-3.86,-20.0,1025.2,1.2,0.0,-0.7071067811865477,0.7071067811865474,3.6635616461296463
2017-01-22 21:00:00,37.0,-5.7,-19.4,1026.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.6375861597263857
2017-01-22 22:00:00,43.0,-6.675,-19.3,1026.25,2.5,0.0,-0.7071067811865477,0.7071067811865474,3.784189633918261
2017-01-22 23:00:00,45.0,-6.95,-19.5,1027.0,0.7,0.0,0.7071067811865476,0.7071067811865476,3.828641396489095
2017-01-23 00:00:00,37.0,-7.18,-19.4,1027.0,1.8,0.0,-0.7071067811865477,0.7071067811865474,3.6375861597263857
2017-01-23 01:00:00,35.0,-7.83333333333333,-19.5,1027.0,1.7,0.0,-0.7071067811865477,0.7071067811865474,3.58351893845611
2017-01-23 02:00:00,38.0,-8.7,-19.1,1027.0,1.0,0.0,0.7071067811865476,0.7071067811865476,3.6635616461296463
2017-01-23 03:00:00,35.0,-9.575,-19.1,1027.0,2.2,0.0,-0.7071067811865477,0.7071067811865474,3.58351893845611
2017-01-23 04:00:00,38.0,-9.63333333333333,-19.1,1027.0,0.5,0.0,-0.7071067811865477,0.7071067811865474,3.6635616461296463
2017-01-23 05:00:00,36.0,-9.825,-19.2,1027.0,1.2,0.0,0.7071067811865476,0.7071067811865476,3.6109179126442243
2017-01-23 06:00:00,29.0,-9.78,-19.1,1027.0,0.8,0.0,0.7071067811865476,0.7071067811865476,3.4011973816621555
2017-01-23 07:00:00,26.0,-9.96666666666667,-19.0,1027.0,1.6,0.0,0.7071067811865476,0.7071067811865476,3.295836866004329
2017-01-23 08:00:00,28.0,-9.75,-18.8,1027.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.367295829986474
2017-01-23 09:00:00,29.0,-9.04,-18.8,1027.6,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.4011973816621555
2017-01-23 10:00:00,41.0,-5.825,-17.9,1028.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477,3.7376696182833684
2017-01-23 11:00:00,81.0,-4.1,-17.8,1027.75,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.406719247264253
2017-01-23 12:00:00,56.0,-2.75,-19.4,1026.75,1.9,0.0,-0.7071067811865475,-0.7071067811865477,4.04305126783455
2017-01-23 13:00:00,44.0,-1.375,-19.2,1025.5,1.6,0.0,0.7071067811865476,-0.7071067811865475,3.8066624897703196
2017-01-23 14:00:00,34.0,-0.65,-19.1,1024.5,2.4,0.0,0.7071067811865476,-0.7071067811865475,3.5553480614894135
2017-01-23 15:00:00,23.0,-0.3,-19.1,1024.0,1.4,0.0,0.7071067811865476,-0.7071067811865475,3.1780538303479458
2017-01-23 16:00:00,25.0,-0.25,-19.1,1024.0,2.4,0.0,0.7071067811865476,-0.7071067811865475,3.258096538021482
2017-01-23 17:00:00,3.0,-0.7,-19.1,1024.0,1.8,0.0,0.7071067811865476,-0.7071067811865475,1.3862943611198906
2017-01-23 18:00:00,3.0,-1.8,-19.0,1024.4,1.2,0.0,0.7071067811865476,-0.7071067811865475,1.3862943611198906
2017-01-23 19:00:00,28.0,-2.6,-18.5,1025.0,0.9,0.0,0.7071067811865476,0.7071067811865476,3.367295829986474
2017-01-23 20:00:00,65.0,-4.225,-18.5,1025.75,0.9,0.0,0.7071067811865476,0.7071067811865476,4.189654742026425
2017-01-23 21:00:00,51.0,-4.725,-18.4,1026.0,1.4,0.0,-0.7071067811865477,0.7071067811865474,3.9512437185814275
2017-01-23 22:00:00,50.0,-6.025,-18.4,1026.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,3.9318256327243257
2017-01-23 23:00:00,50.0,-6.76,-18.2,1027.0,1.4,0.0,-0.7071067811865477,0.7071067811865474,3.9318256327243257
2017-01-24 00:00:00,52.0,-6.76666666666667,-18.2,1027.0,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.970291913552122
2017-01-24 01:00:00,48.0,-7.45,-18.1,1027.0,1.8,0.0,-0.7071067811865477,0.7071067811865474,3.8918202981106265
2017-01-24 02:00:00,44.0,-7.74,-18.1,1027.6,1.0,0.0,0.7071067811865476,0.7071067811865476,3.8066624897703196
2017-01-24 03:00:00,39.0,-8.03333333333333,-18.0,1028.0,1.9,0.0,-0.7071067811865477,0.7071067811865474,3.6888794541139363
2017-01-24 04:00:00,37.0,-8.78,-18.0,1028.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,3.6375861597263857
2017-01-24 05:00:00,41.0,-8.8,-17.9,1028.0,1.3,0.0,0.7071067811865476,0.7071067811865476,3.7376696182833684
2017-01-24 06:00:00,41.0,-9.52,-17.8,1028.0,2.1,0.0,-0.7071067811865477,0.7071067811865474,3.7376696182833684
2017-01-24 07:00:00,48.0,-9.73333333333333,-17.7,1028.0,1.4,0.0,-0.7071067811865477,0.7071067811865474,3.8918202981106265
2017-01-24 08:00:00,60.0,-9.825,-17.5,1028.5,1.5,0.0,-0.7071067811865477,0.7071067811865474,4.110873864173311
2017-01-24 09:00:00,97.0,-8.96,-17.3,1029.0,1.5,0.0,-0.7071067811865477,0.7071067811865474,4.584967478670572
2017-01-24 10:00:00,105.0,-6.1,-16.4,1029.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477,4.663439094112067
2017-01-24 11:00:00,104.0,-2.9,-16.6,1029.2,2.0,0.0,-0.7071067811865475,-0.7071067811865477,4.653960350157523
2017-01-24 12:00:00,94.0,-1.1,-16.5,1028.5,1.0,0.0,-0.7071067811865475,-0.7071067811865477,4.553876891600541
2017-01-24 13:00:00,90.0,0.533333333333333,-16.4,1027.66666666667,1.1,0.0,0.7071067811865476,-0.7071067811865475,4.51085950651685
2017-01-24 14:00:00,83.0,1.76,-16.5,1026.4,2.2,0.0,-0.7071067811865475,-0.7071067811865477,4.430816798843313
2017-01-24 15:00:00,86.0,2.2,-16.3,1025.75,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.465908118654584
2017-01-24 16:00:00,81.0,1.775,-16.0,1026.0,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.406719247264253
2017-01-24 17:00:00,80.0,1.73333333333333,-15.8,1025.66666666667,1.1,0.0,0.7071067811865476,0.7071067811865476,4.394449154672439
2017-01-24 18:00:00,76.0,0.66,-15.4,1025.8,0.8,0.0,-0.7071067811865475,-0.7071067811865477,4.343805421853684
2017-01-24 19:00:00,93.0,-0.5,-14.8,1026.0,1.3,0.0,0.7071067811865476,0.7071067811865476,4.543294782270004
2017-01-24 20:00:00,121.0,-1.525,-15.1,1026.0,1.1,0.0,0.7071067811865476,0.7071067811865476,4.804021044733257
2017-01-24 21:00:00,107.0,-1.85,-15.1,1026.0,0.2,0.0,0.7071067811865476,0.7071067811865476,4.68213122712422
2017-01-24 22:00:00,105.0,-1.95,-14.7,1026.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,4.663439094112067
2017-01-24 23:00:00,124.0,-2.74,-14.6,1026.0,0.9,0.0,-0.7071067811865477,0.7071067811865474,4.8283137373023015
2017-01-25 00:00:00,144.0,-2.63333333333333,-14.3,1026.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,4.976733742420574
2017-01-25 01:00:00,162.0,-4.075,-14.3,1026.0,0.7,0.0,-0.7071067811865477,0.7071067811865474,5.093750200806762
2017-01-25 02:00:00,156.0,-5.25,-14.4,1026.0,1.0,0.0,0.7071067811865476,-0.7071067811865475,5.056245805348308
2017-01-25 03:00:00,129.0,-6.16,-14.3,1026.0,1.5,0.0,-0.7071067811865477,0.7071067811865474,4.867534450455582
2017-01-25 04:00:00,118.0,-6.175,-14.3,1025.0,1.4,0.0,-0.7071067811865477,0.7071067811865474,4.77912349311153
2017-01-25 05:00:00,118.0,-6.33333333333333,-14.4,1025.0,1.5,0.0,0.7071067811865476,0.7071067811865476,4.77912349311153
2017-01-25 06:00:00,125.0,-6.68,-14.2,1025.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,4.836281906951478
2017-01-25 07:00:00,130.0,-6.63333333333333,-13.9,1025.0,1.5,0.0,-0.7071067811865477,0.7071067811865474,4.875197323201151
2017-01-25 08:00:00,136.0,-7.08,-13.8,1025.0,2.1,0.0,-0.7071067811865477,0.7071067811865474,4.919980925828125
2017-01-25 09:00:00,155.0,-6.4,-13.7,1025.0,1.5,0.0,-0.7071067811865477,0.7071067811865474,5.049856007249537
2017-01-25 10:00:00,157.0,-4.93333333333333,-13.1,1025.0,0.8,0.0,0.7071067811865476,-0.7071067811865475,5.062595033026967
2017-01-25 11:00:00,173.0,-1.525,-13.2,1024.75,1.7,0.0,-0.7071067811865475,-0.7071067811865477,5.159055299214529
2017-01-25 12:00:00,170.0,-0.06,-12.4,1023.6,2.3,0.0,0.7071067811865476,-0.7071067811865475,5.14166355650266
2017-01-25 13:00:00,148.0,1.125,-13.0,1022.5,1.5,0.0,-0.7071067811865475,-0.7071067811865477,5.003946305945459
2017-01-25 14:00:00,153.0,2.25,-12.7,1021.0,1.6,0.0,-0.7071067811865475,-0.7071067811865477,5.0369526024136295
2017-01-25 15:00:00,158.0,2.7,-12.7,1020.0,1.3,0.0,-0.7071067811865475,-0.7071067811865477,5.0689042022202315
2017-01-25 16:00:00,158.0,2.73333333333333,-12.2,1019.33333333333,1.2,0.0,0.7071067811865476,-0.7071067811865475,5.0689042022202315
2017-01-25 17:00:00,158.0,2.05,-12.4,1019.25,0.8,0.0,0.7071067811865476,0.7071067811865476,5.0689042022202315
2017-01-25 18:00:00,160.0,1.12,-12.1,1019.2,0.6,0.0,0.7071067811865476,-0.7071067811865475,5.081404364984463
2017-01-25 19:00:00,179.0,-1.33333333333333,-12.4,1019.0,0.9,0.0,0.7071067811865476,0.7071067811865476,5.19295685089021
2017-01-25 20:00:00,205.0,-1.875,-11.8,1019.0,0.4,0.0,0.7071067811865476,0.7071067811865476,5.327876168789581
2017-01-25 21:00:00,204.0,-3.05,-12.2,1019.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.3230099791384085
2017-01-25 22:00:00,193.0,-3.8,-11.9,1019.0,0.5,0.0,-0.7071067811865477,0.7071067811865474,5.267858159063328
2017-01-25 23:00:00,183.0,-3.725,-11.4,1018.0,0.9,0.0,-0.7071067811865477,0.7071067811865474,5.214935757608986
2017-01-26 00:00:00,214.0,-4.3,-11.9,1017.25,1.6,0.0,-0.7071067811865477,0.7071067811865474,5.3706380281276624
2017-01-26 01:00:00,242.0,-4.5,-11.9,1016.5,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.493061443340548
2017-01-26 02:00:00,247.0,-4.58,-11.5,1015.4,1.8,0.0,-0.7071067811865477,0.7071067811865474,5.5134287461649825
2017-01-26 03:00:00,219.0,-4.525,-11.1,1015.25,1.8,0.0,-0.7071067811865477,0.7071067811865474,5.393627546352362
2017-01-26 04:00:00,210.0,-4.575,-10.7,1013.5,1.7,0.0,-0.7071067811865477,0.7071067811865474,5.351858133476067
2017-01-26 05:00:00,210.0,-4.2,-10.4,1012.66666666667,1.5,0.0,-0.7071067811865477,0.7071067811865474,5.351858133476067
2017-01-26 06:00:00,204.0,-4.25,-10.2,1012.25,2.0,0.0,0.7071067811865476,0.7071067811865476,5.3230099791384085
2017-01-26 07:00:00,217.0,-3.975,-10.0,1011.75,0.7,0.0,0.7071067811865476,0.7071067811865476,5.384495062789089
2017-01-26 08:00:00,240.0,-3.65,-9.6,1011.5,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.484796933490655
2017-01-26 09:00:00,244.0,-3.575,-9.6,1011.0,1.2,0.0,0.0,1.0,5.501258210544727
2017-01-26 10:00:00,267.0,-2.325,-8.6,1011.25,1.0,0.0,0.7071067811865476,0.7071067811865476,5.5909869805108565
2017-01-26 11:00:00,295.0,-1.04,-8.2,1011.0,1.4,0.0,-0.7071067811865477,0.7071067811865474,5.69035945432406
2017-01-26 12:00:00,323.0,0.4,-8.0,1011.0,2.0,0.0,0.7071067811865476,0.7071067811865476,5.780743515792329
2017-01-26 13:00:00,141.0,6.25,-9.1,1011.0,2.8,0.0,-0.7071067811865477,0.7071067811865474,4.955827057601261
2017-01-26 14:00:00,49.0,9.175,-11.6,1011.0,3.4,0.0,-0.7071067811865477,0.7071067811865474,3.912023005428146
2017-01-26 15:00:00,7.0,9.275,-12.9,1011.75,3.5,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2017-01-26 16:00:00,10.0,8.55,-14.1,1013.5,5.7,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-01-26 17:00:00,13.0,6.73333333333333,-14.7,1015.66666666667,2.8,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-01-26 18:00:00,9.0,4.44,-14.8,1018.2,3.2,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-26 19:00:00,9.0,3.2,-16.2,1020.33333333333,3.1,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-01-26 20:00:00,10.0,2.4,-17.1,1021.25,2.9,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-01-26 21:00:00,8.0,1.5,-16.9,1022.75,3.1,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-01-26 22:00:00,11.0,0.125,-16.6,1023.0,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-01-26 23:00:00,9.0,0.125,-16.4,1023.25,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-01-27 00:00:00,8.0,-1.2,-16.3,1024.0,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-01-27 01:00:00,17.0,-1.76,-15.7,1024.0,3.8,0.0,-0.7071067811865477,0.7071067811865474,2.8903717578961645
2017-01-27 02:00:00,12.0,-1.4,-15.4,1024.75,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-01-27 03:00:00,8.0,-2.125,-14.9,1025.0,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-01-27 04:00:00,11.0,-2.9,-14.9,1024.5,2.5,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-01-27 05:00:00,7.0,-3.1,-14.8,1024.0,3.0,0.0,0.7071067811865476,0.7071067811865476,2.0794415416798357
2017-01-27 06:00:00,13.0,-3.7,-14.3,1023.0,1.9,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-01-27 07:00:00,9.0,-3.06666666666667,-14.4,1023.0,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-01-27 08:00:00,18.0,-3.2,-14.5,1023.0,1.5,0.0,-0.7071067811865475,-0.7071067811865477,2.9444389791664403
2017-01-27 09:00:00,14.0,-1.68,-14.5,1023.4,1.4,0.0,0.7071067811865476,-0.7071067811865475,2.70805020110221
2017-01-27 10:00:00,19.0,-0.6499999999999999,-14.75,1023.25,1.4,0.0,0.7071067811865476,-0.7071067811865475,2.995732273553991
2017-01-27 11:00:00,18.0,0.3800000000000001,-15.0,1023.0,0.9,0.0,0.7071067811865476,-0.7071067811865475,2.9444389791664403
2017-01-27 12:00:00,20.0,1.41,-15.25,1023.0,0.7,0.0,0.7071067811865476,-0.7071067811865475,3.044522437723423
2017-01-27 13:00:00,29.0,2.4400000000000004,-15.5,1021.3333333333334,2.05,0.0,0.7071067811865476,-0.7071067811865475,3.4011973816621555
2017-01-27 14:00:00,29.0,3.4700000000000006,-15.75,1019.6666666666666,3.4,0.0,0.7071067811865476,-0.7071067811865475,3.4011973816621555
2017-01-27 15:00:00,35.0,4.5,-16.0,1018.0,2.7,0.0,-0.7071067811865475,-0.7071067811865477,3.58351893845611
2017-01-27 16:00:00,48.0,4.2,-15.8,1017.0,2.7,0.0,0.7071067811865476,-0.7071067811865475,3.8918202981106265
2017-01-27 17:00:00,60.0,3.575,-15.9,1016.5,2.4,0.0,0.7071067811865476,-0.7071067811865475,4.110873864173311
2017-01-27 18:00:00,70.0,2.2,-16.0,1016.75,2.5,0.0,0.7071067811865476,-0.7071067811865475,4.2626798770413155
2017-01-27 19:00:00,85.0,1.46666666666667,-16.2,1017.0,1.7,0.0,0.7071067811865476,-0.7071067811865475,4.454347296253507
2017-01-27 20:00:00,123.0,0.68,-16.1,1017.0,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.820281565605037
2017-01-27 21:00:00,134.0,0.0,-15.7,1016.33333333333,1.3,0.0,0.7071067811865476,-0.7071067811865475,4.90527477843843
2017-01-27 22:00:00,142.0,-0.75,-15.6,1016.0,1.1,0.0,0.7071067811865476,0.7071067811865476,4.962844630259907
2017-01-27 23:00:00,163.0,-0.45,-15.5,1016.0,1.0,0.0,0.7071067811865476,0.7071067811865476,5.099866427824199
2017-01-28 00:00:00,218.0,-0.95,-15.4,1015.5,0.3,0.0,0.7071067811865476,0.7071067811865476,5.389071729816501
2017-01-28 01:00:00,456.0,-1.86,-15.2,1015.0,1.1,0.0,1.0,6.123233995736766e-17,6.124683390894205
2017-01-28 02:00:00,539.0,-2.825,-15.0,1014.75,1.1,0.0,-0.7071067811865477,0.7071067811865474,6.29156913955832
2017-01-28 03:00:00,527.0,-3.5,-14.4,1014.0,0.6,0.0,-0.7071067811865477,0.7071067811865474,6.269096283706261
2017-01-28 04:00:00,325.0,-3.66666666666667,-14.5,1014.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.786897381366708
2017-01-28 05:00:00,346.0,-3.64,-14.5,1013.2,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.849324779946859
2017-01-28 06:00:00,304.0,-3.1,-14.5,1012.75,0.6,0.0,0.7071067811865476,0.7071067811865476,5.720311776607412
2017-01-28 07:00:00,242.0,-2.9,-14.2,1012.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.493061443340548
2017-01-28 08:00:00,313.0,-2.8,-14.2,1012.5,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.749392985908253
2017-01-28 09:00:00,342.0,-2.825,-13.8,1013.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,5.8377304471659395
2017-01-28 10:00:00,313.0,-1.625,-14.0,1013.0,0.9,0.0,-0.7071067811865477,0.7071067811865474,5.749392985908253
2017-01-28 11:00:00,295.0,-0.3,-14.3,1013.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.69035945432406
2017-01-28 12:00:00,242.0,1.125,-14.2,1012.25,1.1,0.0,-0.7071067811865475,-0.7071067811865477,5.493061443340548
2017-01-28 13:00:00,197.0,1.96666666666667,-14.1,1011.66666666667,1.9,0.0,0.7071067811865476,-0.7071067811865475,5.288267030694535
2017-01-28 14:00:00,178.0,2.4,-12.8,1011.0,1.1,0.0,0.7071067811865476,-0.7071067811865475,5.187385805840755
2017-01-28 15:00:00,184.0,2.5,-10.7,1010.0,1.6,0.0,0.7071067811865476,-0.7071067811865475,5.220355825078324
2017-01-28 16:00:00,195.0,2.125,-10.2,1010.0,2.1,0.0,0.7071067811865476,-0.7071067811865475,5.278114659230517
2017-01-28 17:00:00,208.0,1.53333333333333,-10.0,1010.0,1.4,0.0,0.7071067811865476,-0.7071067811865475,5.342334251964811
2017-01-28 18:00:00,218.0,1.05,-9.7,1011.0,0.7,0.0,-0.7071067811865477,0.7071067811865474,5.389071729816501
2017-01-28 19:00:00,227.0,-0.5,-9.8,1011.25,1.8,0.0,0.7071067811865476,0.7071067811865476,5.429345628954441
2017-01-28 20:00:00,237.0,-1.55,-9.8,1012.0,0.8,0.0,0.7071067811865476,0.7071067811865476,5.472270673671475
2017-01-28 21:00:00,221.0,-1.525,-10.1,1012.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,5.402677381872279
2017-01-28 22:00:00,213.0,-2.075,-10.5,1013.0,1.5,0.0,-0.7071067811865477,0.7071067811865474,5.365976015021851
2017-01-28 23:00:00,218.0,-2.2,-10.7,1013.0,1.7,0.0,-0.7071067811865477,0.7071067811865474,5.389071729816501
2017-01-29 00:00:00,217.0,-1.625,-10.8,1013.0,1.2,0.0,0.7071067811865476,0.7071067811865476,5.384495062789089
2017-01-29 01:00:00,123.0,0.82,-13.1,1013.4,6.5,0.0,-0.7071067811865477,0.7071067811865474,4.820281565605037
2017-01-29 02:00:00,9.0,1.275,-17.1,1014.5,3.1,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-01-29 03:00:00,3.0,0.2,-17.6,1015.0,3.6,0.0,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2017-01-29 04:00:00,4.0,-0.325,-17.4,1015.75,3.5,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-01-29 05:00:00,11.0,-0.675,-20.4,1017.0,2.5,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-01-29 06:00:00,12.0,-1.775,-22.3,1018.5,4.1,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-01-29 07:00:00,7.0,-3.35,-22.0,1020.0,4.7,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2017-01-29 08:00:00,14.0,-3.93333333333333,-21.4,1021.0,5.2,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-01-29 09:00:00,12.0,-4.36,-21.3,1021.8,4.7,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-01-29 10:00:00,11.0,-3.76666666666667,-21.4,1022.0,5.3,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-01-29 11:00:00,14.0,-3.2,-21.6,1021.75,9.6,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-01-29 12:00:00,12.0,-2.62,-21.7,1021.6,6.2,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2017-01-29 13:00:00,13.0,-1.425,-21.7,1021.0,4.4,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-01-29 14:00:00,10.0,-0.775,-21.6,1021.0,4.5,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-01-29 15:00:00,15.0,-0.45,-21.3,1021.25,6.3,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2017-01-29 16:00:00,16.0,-0.966666666666667,-21.2,1022.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,2.833213344056216
2017-01-29 17:00:00,9.0,-0.975,-21.2,1022.5,3.9,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-01-29 18:00:00,8.0,-1.62,-21.5,1023.6,3.1,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-01-29 19:00:00,7.0,-2.5,-22.3,1025.0,1.9,0.0,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2017-01-29 20:00:00,14.0,-3.2,-23.8,1026.0,3.4,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2017-01-29 21:00:00,4.0,-3.675,-24.2,1027.25,1.6,0.0,-0.7071067811865477,0.7071067811865474,1.6094379124341003
2017-01-29 22:00:00,13.0,-4.675,-24.1,1028.0,2.2,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-01-29 23:00:00,17.0,-5.7,-23.3,1028.75,1.0,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2017-01-30 00:00:00,17.0,-6.375,-23.5,1029.75,2.2,0.0,-0.7071067811865477,0.7071067811865474,2.8903717578961645
2017-01-30 01:00:00,13.0,-6.98,-24.0,1029.4,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2017-01-30 02:00:00,11.0,-6.875,-25.0,1029.75,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-01-30 03:00:00,6.0,-6.775,-24.7,1030.0,2.1,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2017-01-30 04:00:00,8.0,-7.2,-24.9,1030.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2017-01-30 05:00:00,9.0,-7.86666666666667,-24.8,1030.0,1.5,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2017-01-30 06:00:00,9.0,-7.88,-24.6,1030.0,2.0,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2017-01-30 07:00:00,10.0,-8.25,-24.4,1030.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2017-01-30 08:00:00,12.0,-9.1,-23.5,1030.4,0.7,0.0,-0.9238795325112866,0.38268343236509,2.5649493574615367
2017-01-30 09:00:00,11.0,-5.8,-24.2,1031.2,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2017-01-30 10:00:00,10.0,-3.4,-23.8,1031.0,1.2,0.0,-0.7071067811865475,-0.7071067811865477,2.3978952727983707
2017-01-30 11:00:00,12.0,-2.7,-25.1,1030.2,1.9,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2017-01-30 12:00:00,6.0,-1.4,-24.8,1028.5,1.3,0.0,0.9238795325112867,0.38268343236508984,1.9459101490553132
2017-01-30 13:00:00,6.0,0.1,-24.3,1027.0,1.5,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2017-01-30 14:00:00,11.0,1.2,-26.1,1025.5,1.8,0.0,-0.38268343236508967,-0.9238795325112868,2.4849066497880004
2017-01-30 15:00:00,13.0,0.9,-26.4,1025.2,2.5,0.0,1.2246467991473532e-16,-1.0,2.6390573296152584
2017-01-30 16:00:00,11.0,1.0,-25.3,1024.7,1.9,0.0,0.9238795325112867,-0.3826834323650897,2.4849066497880004
2017-01-30 17:00:00,15.0,0.1,-28.0,1024.3,2.9,0.0,0.3826834323650899,-0.9238795325112867,2.772588722239781
2017-01-30 18:00:00,52.0,-0.8,-27.7,1024.1,1.3,0.0,0.7071067811865476,-0.7071067811865475,3.970291913552122
2017-01-30 19:00:00,70.0,-2.5,-25.7,1024.0,1.0,0.0,0.3826834323650898,0.9238795325112867,4.2626798770413155
